# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
256,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,558.373530147461,False,1024,51.58563775548315,18.092744037390755,1.635394892432425,0.05527077583883263,0.6181727404909395,51.92440250650179,17.676811596600277,1.4067504899940104,0.05657128801397231,0.15737653499672888,glm5,8,8,1024,558.9137184434733,58.31964990699853,17.119087565422305,2.3954945919977035,0.05841432822738946,0.6003401553949207,61.43686436234676,16.703060635377394,4.584003693236606,0.05986926718579836,7.017727519574415,60.67595049198862,16.8472449633125,3.073805604000663,0.05935688607708,6.908526675301328,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,5.417413203298948,248.76701896504295,0.5265900879977384,0.00401982547429457,1.4557103805858425,1117.2872485909343
256,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1825.2226705038806,False,8192,128.11271900550227,7.515815965553758,3.943392308226244,0.13305275230037128,5.1974889443732994,128.37914754000667,7.282705896455285,2.4118956459860783,0.1373116001411962,0.7560984575102339,glm5,8,8,1024,228.22665480290564,152.8328878443077,6.745006668054421,7.995299576403342,0.14825782229929912,2.51049769428496,218.32863067677096,4.927379823563778,58.770762480879725,0.20294761837067793,85.853508442113,209.7539122839237,5.571716070355797,13.716982299213415,0.17947791800096918,79.11250987451524,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562597054/attempts/1,none,26.442409368855717,47.15680248498672,3.979806368420918,0.021205848304035654,15.419149036307003,2053.4493253067862
4,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,70.45223744132755,False,1024,12.745941694327485,72.85039761170138,0.40498120409889543,0.013726761044326515,0.16115088970036595,12.834461721009575,72.74100175254867,0.4071163710032124,0.013747404846056611,0.16560920749907382,glm5,4,4,1024,69.76991432593323,13.91700435350358,72.36379935119665,0.4093863070011139,0.01381906435214645,0.20730803739861586,14.328309904437075,71.84714866389326,0.5569048654310174,0.013918436828691426,0.22071294341792236,14.300580224191362,71.94306378457357,0.48025198558694676,0.013899880647207376,0.22017581829888513,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,0.8933374811785448,7034.984662700638,0.04652971312223638,0.0001421467207031711,0.03747314205473159,140.22215176726078
4,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,492.74850513743877,False,8192,14.57736597889998,65.52226408095571,0.45035597646629644,0.015261987875822714,0.5487775607245566,14.365756160001183,65.06259715248602,0.4269835394989059,0.015369813745004958,0.47167396749864565,glm5,4,4,1024,61.67525499603276,15.850900915601962,64.0108328526185,0.5104638100019656,0.015622355708172804,0.626946550102003,16.945103739431143,62.96364080667944,0.9599556798430422,0.015882181957526127,1.3477827163342444,16.80205873330051,63.1815367033527,0.8350312510036019,0.015827408641470024,1.3475103073380887,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,1.0749157106303753,2655.5026229605032,0.10820219754319313,0.0003765765438729426,0.2560942104351879,554.4237601334715
8,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,124.25329371866562,False,1024,14.519393510925875,64.70469830889041,0.456531150817857,0.015454828260324339,0.17290225159995315,14.575621843003319,64.50991909358201,0.45301609599846415,0.015501492081385796,0.1764665790105937,glm5,4,4,1024,125.17790515924395,15.770948356389999,63.74515730176953,0.5093888190051075,0.01568746619081981,0.2696917848137673,16.44741936989318,62.87188975509699,0.683016219869809,0.015905359356864737,0.3220613588795824,16.328064267030275,63.14782300696807,0.5758439008970163,0.015835858662770604,0.30596080796240116,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,0.9876558886250381,3909.545548491705,0.05629213796226953,0.0002557842049917536,0.056003853297286806,249.43119887790957
8,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,823.2557963299221,False,8192,17.465879876790495,55.166340061372956,0.5361327787633045,0.018126995535456814,0.6782223307647655,17.28633971650561,54.849355992993495,0.4786288930044975,0.01823175462858198,0.4769006470160093,glm5,4,4,1024,104.26948555573016,19.465453148115195,53.12514200955417,0.7869833450065925,0.018823479094327078,0.9841613964963533,21.440574154013305,51.51582749003287,1.6875933780339547,0.019411509990662133,2.469876968436496,21.147011263092278,51.532787279289956,1.153345380290412,0.0194051215312757,2.469724512259418,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,1.6482844923917885,1335.0882951214112,0.1701920588853992,0.0007490141316152137,0.5488516376315653,927.5252818856522
16,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,216.69334417092898,False,1024,16.686887049812366,55.51195551550921,0.5317503285997968,0.018014137508101567,0.20262707171873445,16.68958619100158,55.42178457475098,0.5230681879984331,0.018043446411423917,0.19007443149894243,glm5,4,4,1024,214.41086767209606,18.38802215499745,54.20962528185498,0.5871559649975098,0.018446908548078813,0.31783318370071356,18.997386883731632,53.425782299467286,0.7636930045599091,0.018717554651698026,0.41593622034777944,18.83745525673068,53.807580548839454,0.7188473166762551,0.018584741960146887,0.41573834920047376,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,1.2071457708996356,2664.1899963707597,0.06988171881854334,0.0003753486055282207,0.08583370815087478,431.10421184302504
16,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1285.5716026202863,False,8192,22.186424907569197,43.082268808877835,0.6859725597887452,0.02321140524042998,0.9384251469123228,22.059719571498135,42.56129480233832,0.5619023305007431,0.023495525797421465,0.5244907919986872,glm5,4,4,1024,160.2008349434552,25.084421111694972,40.99319226038808,0.9648437124997145,0.024394294390346977,1.235063417501075,28.65516001803931,39.05074686251018,2.0875238830731506,0.02560770485442439,5.190954113331383,27.01156154021999,39.38565201376571,1.6922126614521402,0.025389956719530486,5.0996903559802735,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,2.2319142029873977,686.1148334942432,0.26328502945731136,0.0014574819712134827,1.1625176449949242,1445.7724375637415
32,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,351.7294934759978,False,1024,20.43003148350622,45.76751038757319,0.6450586336121116,0.021849560780818008,0.2659019536530195,20.39198593400215,45.52882882864296,0.6210785860021133,0.02196410550694603,0.20444378499814775,glm5,4,4,1024,352.84563649643616,22.44375316029982,44.61352287123465,0.7491688270034502,0.02241472844200715,0.4416350713014278,23.59305309335776,43.76314340879221,1.0538662388799713,0.022850278158928948,0.8626177568865023,23.183687792338898,43.906468914965465,0.8590334525970684,0.022775687152996063,0.8617478978786676,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,1.4640335636610298,1525.0674233263735,0.09565199724634221,0.000655708714712998,0.20416960754709046,704.575129972434
32,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1931.814413703712,False,8192,29.711516428403296,32.60129677317592,0.9068982848550088,0.030673626480489935,1.3114300833939752,29.54797806300121,32.04596016696439,0.6478911809972487,0.031205181395403535,0.655215708000469,glm5,4,4,1024,243.23054235707153,34.490777833097674,30.159001971874424,1.4934990109977662,0.03315759589566579,1.722574598203938,41.52335321356707,25.946245488106282,4.7032895384989395,0.038541221713885285,9.969125628857014,40.737670846687834,27.905539191036283,2.576027358198139,0.035835179286599,9.963958789357639,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,3.840284352513888,360.7570054372385,0.47818484345825196,0.002771948943272764,2.0788098140555253,2175.0449560607835
64,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,564.9314236839568,False,1024,25.35488050725644,36.8636255764318,0.8018219661643186,0.02712701163716612,0.36685074771430665,25.451522673509317,36.5153439127074,0.7540064719796646,0.027385747821260374,0.2492693469976075,glm5,4,4,1024,564.6768237441033,27.896439442306292,35.64668698017424,0.9737290459976067,0.02805309790938423,0.5323532409180233,29.114013387750813,35.129337417247086,1.4039487951581833,0.028466235731193733,1.6363319380319152,28.882720306064876,35.305064036291895,1.1319593495933804,0.02832454853989355,1.6356279245999759,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,1.9124935908806875,991.0128388756376,0.1313000615702928,0.0010090686626568418,0.38800687167348974,1129.6082474280602
64,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,2641.510739665634,False,8192,44.03637262460471,22.00983089023558,1.3451504204155842,0.04543424277029039,2.1202246863266394,44.08909693199894,21.502671712500792,0.8695770330014057,0.04650584882522482,0.9450732649966085,glm5,4,4,1024,329.6211534189271,51.5343353852004,20.19884958373016,2.477966801200819,0.04950777002693676,2.8790100917001835,66.40267042249015,16.289810917924218,12.272470721459147,0.06138806675157087,20.203522672831006,64.17254427547428,17.84483026957679,4.616657181596383,0.05603863891632947,19.963398207872377,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,6.988050660731682,190.46873442995056,0.9850528846277037,0.005250205515319229,3.8303041192787455,2971.131893084561
128,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,914.2377097884367,False,1024,31.361306440782208,29.795323901925972,0.991619122926318,0.03356231344527723,0.503359088327386,31.36140121200151,29.36344833403243,0.9296267480021925,0.03405594563091534,0.30167215099936584,glm5,4,4,1024,912.2336791126271,34.908044159303245,28.812350143181316,1.2460532092998622,0.03470733886790066,0.6606794283972782,36.87791548695464,28.32067818241609,1.6654296660148977,0.03530988889315814,3.1468296127347424,36.09434788622079,28.467841267758534,1.5089873324921064,0.03512735618392524,3.143692202770326,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,2.5770055742526443,660.1097323330378,0.19664752654020876,0.0015148996462537856,0.6749879522333259,1826.4713889010638
128,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,3328.9299479699534,False,8192,70.08271884083436,13.82291782803313,2.1413439883190266,0.0723436261750744,3.433387377730469,70.13087528449978,13.374710387171762,1.3223584374973143,0.0747679741132295,1.405558900500182,glm5,4,4,1024,414.6606888386256,84.06297523659887,12.36443983603555,4.5338453959993785,0.08087709700244967,3.240909848501192,110.30024161857425,10.009063839113209,24.786051254651564,0.0999094436876525,38.9345033891775,105.90724236306218,11.209766858075515,7.367923624800897,0.08920792132974649,36.72784574865276,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,12.401220918841803,97.7185292997065,1.8897148209467953,0.010233473704183179,7.01702505454906,3743.590636808579
256,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1366.101730552764,False,1024,42.07178490389303,22.314960104989954,1.325534316604204,0.04481298623412664,0.7611974427277801,42.191744639509125,21.918649993857358,1.2144924720050767,0.04562324779492566,0.4098770649943617,glm5,4,4,1024,1367.4233407763209,47.07300438050006,21.408906352934117,1.7798584889969788,0.04670953216921091,0.9038721777978935,50.960488037593706,20.763454819092875,4.024448520152074,0.04816154193571186,6.139443172370651,49.703360103651065,21.106212830219818,2.273182016614009,0.047379414205858984,6.030579167088145,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,3.971564230730164,394.4384746550996,0.3425170772359327,0.0025352496377905546,1.2058978195470385,2733.5250713290848
256,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,3967.388722786453,False,8192,117.90110258945568,8.2585611073469,3.58960204211771,0.12108646857506326,6.013487581680409,118.34835794800892,7.937041502952161,2.093511065002531,0.12599152966858657,2.1543265045038424,glm5,4,4,1024,496.08405107874177,140.46234091249644,7.3803448363567465,7.318265797989443,0.1354950239010299,5.496858557613449,195.31453974361847,5.6201049974970605,50.97647715346005,0.17793261877586888,76.75210384066291,184.93585819228144,6.152656071327292,12.221107021383942,0.1625314316950392,70.81530084526719,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,23.385621083447436,50.40950822669671,3.585088438257822,0.019837527386756044,13.52351399125952,4463.4727738651945
4,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,38.30788488340305,False,1024,11.708042323774134,79.3555177422253,0.37178746749639374,0.012601518186149987,0.15474687532696407,11.783383474001312,79.19301919623075,0.3728460400016047,0.012627375621607765,0.15901803549786564,glm5,8,8,1024,37.93687671805445,12.737605997093487,78.74047880202438,0.3749265399994329,0.012699948174232978,0.19765503829403316,13.176340639550618,78.11737655187532,0.5223171509503737,0.012801249147632742,0.21259365926845933,13.152303741518699,78.21100283069927,0.44585851368436125,0.012785924790718594,0.2106792894657701,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,0.8193959759627515,8636.656762801138,0.04354624266160297,0.00011578554381217166,0.03537459803407972,76.2447616014575
4,2026-04-17,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,264.42308765453686,False,8192,13.572309386975212,70.39919023198243,0.41915326109227957,0.01420470884259829,0.5156854259501416,13.356505281502905,69.99462036236493,0.39630799850056064,0.014286812255327058,0.4384488715004409,glm5,8,8,1024,33.09672416638404,14.736987633505487,68.84809395772061,0.4750905334985873,0.014524730352217111,0.6065853161970161,15.819678273713626,67.5719649472459,0.9810610018032457,0.01479903686063754,1.2659171880533104,15.686533909140852,67.77615865039432,0.7946777381977879,0.014754450826259419,1.2658289975489607,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24562638162/attempts/1,none,0.9948372573882255,2904.736778309981,0.10398091522044663,0.0003442652730075648,0.24131619799756085,297.5198118209209
4,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,56.78018574262953,False,1024,7.818223340201075,120.33082436947446,0.6109832506574353,0.008310422580747151,0.19620740024693079,7.822075791016687,119.6767390834555,0.4804091400001198,0.008355842644598287,0.11807290150318295,glm5,8,8,1024,56.16966256403437,9.148591127892724,108.07699822320278,1.2444068657932803,0.009252662605735774,0.28365554600604886,10.226693147101093,99.21589391209757,3.256568525633566,0.010079030290106252,0.7689972620076733,10.074600564202992,99.8866094826769,2.2865346857171924,0.01001135192373736,0.767367110265186,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24596923718/attempts/1,mtp,1.0092165161610802,1152.3139880542963,0.49054062744269405,0.0008678190236052926,0.1921020022161023,112.9498483066639
4,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,377.782444043036,False,8192,9.447950657174989,103.58749853055421,0.6986826504440447,0.00965367456677255,0.5572140422751545,9.271047122500022,101.05257683626863,0.5446838310017483,0.00989583869415086,0.4580845935015532,glm5,8,8,1024,47.279005926770516,11.284003677003057,91.28295650416166,1.4361196334008126,0.010954947542199832,0.9911511214995705,12.405675354247172,88.1804063775194,3.169906886373944,0.011340387746896783,1.4368330693400566,12.244460084432939,88.43918711793837,2.483506272725356,0.011307204787697185,1.4368005463809095,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24596923718/attempts/1,mtp,1.3244092504504221,973.1087275766046,0.5337384194863108,0.0010276343965081522,0.30686219257369224,425.0614499698065
8,2026-04-18,False,1,0,8,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,96.51452559041267,False,1024,9.121377075049987,103.69601131041975,0.714662970227542,0.009643572470752464,0.17022348206191965,9.044943880999199,103.78723644304306,0.5558773734992428,0.009635096128113842,0.12021176049529458,glm5,8,8,1024,97.1274033474554,10.35580605990108,91.193415453949,1.4158450153008741,0.010965703993233827,0.49529756759802696,12.182338937188733,84.7944732646762,3.7578650849815762,0.011793221438838531,0.6632906688612504,11.918698356837265,86.22346949349519,2.680924623900064,0.011597770373592324,0.538113753655706,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24596923718/attempts/1,mtp,1.0859169065429914,1072.3162908163065,0.5834716998738964,0.0009325606712910652,0.1265948136525671,193.64192893786807
