# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2025-10-29,False,1,0,4,False,vllm,h200,,23.611588663670148,False,1024,75.93944837685267,97.02814683710841,0.010306941448420636,0.010306287738122089,0.11128028162638656,76.1186578804627,96.94853722949341,0.01026684488169849,0.010314750779919791,0.08646741497796029,llama70b,4,4,8192,188.38832632097797,84.57191992586479,96.56379661644075,0.010780326691456139,0.010355847999349913,0.35443736942950593,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.771071876968991,28413.147553385894,0.0014881477648981292,3.519497437308151e-05,0.07937152530264013,211.99991498464811
8,2025-10-29,False,1,0,4,False,vllm,h200,,1120.9965652617907,False,8192,12.838661387047614,75.8067163103323,0.013218562183127799,0.01319144330043619,0.6133091251365841,12.85961704957299,75.14969951632314,0.010676237056031823,0.01330677310004136,0.42348435998428613,llama70b,4,4,1024,141.97985084425096,16.1652160115703,68.74650968261552,0.01333223453722894,0.014546193030260529,2.9288282612059255,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.3768335225035797,1244.942206663433,0.030433661177947737,0.0008032501385587191,0.5196423283105388,1262.9764161060416
16,2025-10-29,False,1,0,4,False,vllm,h200,,356.60234845233543,False,1024,10.135040933075652,91.43127464179071,0.010939882261590638,0.010937176627120187,0.12621115356159862,10.150927169946954,90.97692906533352,0.010258609196171165,0.0109917977038098,0.07593183347489685,llama70b,4,4,1024,352.8461810311108,11.59406593069667,89.16331131072174,0.053628409686498346,0.011215375307396773,0.6834657660988156,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7301248750151964,4969.029129333918,0.00603353505379943,0.00020124655621289278,0.1489954939216113,709.4485294834462
16,2025-10-29,False,1,0,4,False,vllm,h200,,43.115356120783815,False,1024,83.42661830477883,88.57237104507655,0.011290794608379602,0.011290202443503252,0.1358379835903179,83.67922802595422,88.34253438480125,0.011173886246979237,0.01131957563775806,0.09168082056567073,llama70b,4,4,8192,343.65707063353443,92.44928586969152,87.87262394238279,0.013642300013452771,0.011380108560951703,0.6951923868991434,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.603711660074977,11143.445371083775,0.002502738378167131,8.97388524553554e-05,0.15162539382278312,386.77242675431825
16,2025-10-29,False,1,0,4,False,vllm,h200,,1709.3230622979295,False,8192,16.739175423869163,57.355355551855354,0.01746290365893468,0.01743516347128026,0.7752439407689963,16.608205978758633,56.48765382933819,0.011870188172906637,0.01770298343459658,0.4276473615318537,llama70b,4,4,1024,213.00640214056864,21.708354018703098,48.33936986530793,0.36293925703503194,0.020687071486169235,5.511219609426333,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.0120597712423143,665.9807951544577,0.04451481259611785,0.0015015448002041482,1.043591469821062,1922.3294644384982
32,2025-10-29,False,1,0,4,False,vllm,h200,,533.579957002355,False,1024,13.455982788224356,69.52154375486937,0.014389343805762839,0.01438403041690165,0.17907031276263297,13.473141239956021,68.88084516557994,0.01302002090960741,0.01451782418749566,0.08296136790886521,llama70b,4,4,1024,535.273166005013,15.75591213430278,67.22573067152513,0.05742865912616253,0.014875256691312856,1.4532889464497567,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.0365907837235404,2115.8252136060382,0.008958709185721404,0.0004726288322728144,0.282179676545587,1068.853123007368
32,2025-10-29,False,1,0,4,False,vllm,h200,,61.18631257651464,False,1024,117.62024155587714,63.150254650335185,0.015838534501962247,0.0158352488922971,0.1779538319038693,118.23414950678125,62.37591150596477,0.01566151063889265,0.016031829849963375,0.09184075426310301,llama70b,4,4,8192,492.80123071334856,131.40579759982415,61.282380394706806,0.018834081571549182,0.0163179039971883,1.4483258554711937,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,8.500986292919363,1852.2555913858805,0.0035115795304060966,0.0005398822952137981,0.28200957970889984,553.9875432898632
32,2025-10-29,False,1,0,4,False,vllm,h200,,2089.0269340037908,False,8192,27.63162353919761,34.939969166330755,0.028681512575719055,0.02862051752935235,1.1170890408415288,27.52194673498161,34.082205728291896,0.016808334970846772,0.029340824005703727,0.45500026911031455,llama70b,4,4,1024,263.02482813662425,38.89407303316286,29.169543551041976,0.4031561831431463,0.03428233281231028,11.212555880302098,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,4.061301247907556,324.66326667579773,0.06412767863682836,0.003080114391255048,2.1055068980028238,2352.051762140415
64,2025-10-29,False,1,0,4,False,vllm,h200,,947.6303521703222,False,1024,15.076098766855647,62.23066522487653,0.016085311071579393,0.016069248117249,0.26451824710020444,15.188905404647812,61.30873348220105,0.013090770924463868,0.016310889871674103,0.09477048204280436,llama70b,4,4,1024,947.20327974958,18.15864203851903,58.14603763217118,0.06854816991835833,0.017198076442043193,2.8128511692094618,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.3787638580298456,1184.64971295546,0.013646618104619535,0.0008441313825208326,0.5337223421592203,1894.8336319199022
64,2025-10-29,False,1,0,4,False,vllm,h200,,104.77857838439445,False,1024,136.6228408842886,54.15902261392909,0.018464859919674517,0.018464144139536433,0.2567922490197816,136.29251807602122,53.296564818589715,0.01812238059937954,0.018762935348718805,0.100964714307338,llama70b,4,4,8192,839.1748220523236,155.35980109672994,52.37800144664658,0.022884089360013606,0.019091984657311194,2.754734961874783,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,10.780064729789947,1125.7378094047751,0.005140745612475698,0.0008883063104442961,0.5233936713318197,943.9534004367181
64,2025-10-29,False,1,0,4,False,vllm,h200,,2632.154880563149,False,8192,44.367617433025586,21.686702138336628,0.04621193413000639,0.04611120647211048,1.81747379510889,44.56188741850201,21.020887937455996,0.023153578164055943,0.047571729746874944,0.48836582503281534,llama70b,4,4,1024,328.4536817057603,66.14886450181484,17.51477195636155,0.41882655485998843,0.05709466286466775,21.824542339693295,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,7.612289554589465,165.99027698016286,0.0896507696564641,0.006024449252045695,4.150930879602738,2960.6085622689093
4,2025-10-29,False,1,0,2,False,vllm,mi300x,,125.25956742040145,False,1024,14.34162613558583,64.80744837753109,0.015429862311241006,0.01543032514063156,0.19668601274024694,14.507972031831741,64.61312163017578,0.015130169689655304,0.015476732508354425,0.15719052171334624,llama70b,2,2,1024,124.04644060741114,15.977675346257165,63.72377334795379,0.01565209049731493,0.01569273047500899,0.6150900008808821,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.9778882969630133,5094.233791138553,0.005348874362022679,0.00019630037430545596,0.1252015303123508,249.3060080278126
4,2025-10-29,False,1,0,2,False,vllm,mi300x,,16.109020536679097,False,1024,113.21732175870565,64.23836369337114,0.015567499878768112,0.015567021675292014,0.18092720607528462,112.36746954661794,64.20597698874795,0.015540813561528921,0.015574873974353655,0.14326656144112349,llama70b,2,2,8192,126.23773884578667,126.52852455934975,64.06013398348324,0.01580659678671509,0.015610332633051189,0.6506656892923638,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.130701963233692,22558.864514207362,0.002098736577526678,4.432847226730802e-05,0.133815989491083,142.34675938246576
4,2025-10-29,False,1,0,2,False,vllm,mi300x,,704.9404806549288,False,8192,20.43308137389831,48.10193568946161,0.020786560964719317,0.020789184170380164,1.3276337325805798,20.00928418012336,47.585698532276375,0.01743121910840273,0.02101471725421286,1.2034928817301989,llama70b,2,2,1024,88.2344308468106,24.01036844170652,44.517838386952995,0.017821242548525334,0.022462905572995514,3.4823129138629882,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.651887319433654,946.3201304427165,0.0625067284375039,0.0010567248522253992,0.50886307789549,793.1749115017394
8,2025-10-29,False,1,0,2,False,vllm,mi300x,,232.392130815035,False,1024,15.50817617084831,60.76742114490812,0.01646053044358024,0.016456186245181692,0.2315695631899871,15.595592316240072,60.48482778965694,0.01575376302935183,0.016533071789137217,0.15416444139555097,llama70b,2,2,1024,234.12144048901814,17.172764036101288,59.71951592417043,0.016393847134895626,0.016744944839636042,0.9961212831456214,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.055431948654874,4068.7931346911682,0.008998082312535198,0.0002457731240927053,0.2382242565083929,466.51357130405313
8,2025-10-29,False,1,0,2,False,vllm,mi300x,,27.214060475179508,False,1024,132.0391204611864,55.82871475998789,0.017913856993428602,0.017911929448834348,0.24687474753009156,132.3680280270055,55.72467557222894,0.017855835612863302,0.017945371412774306,0.17217866331338882,llama70b,2,2,8192,217.13114599549542,147.38541023157538,55.46839842261597,0.01835802037268877,0.018028283282689354,1.0469897420983763,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,8.40312157761091,8283.463701618955,0.003638473028814654,0.00012072244607102651,0.24765156159715962,244.34520647067492
8,2025-10-29,False,1,0,2,False,vllm,mi300x,,1060.62805104498,False,8192,27.229514459567145,36.61813495683033,0.027394886593541928,0.027308873081027064,1.89301131820539,27.15773712657392,35.87695395010473,0.018359621055424213,0.027873046340297823,1.4499825616367161,llama70b,2,2,1024,134.333875013638,34.49923650782555,31.915259064084207,0.01907238915562629,0.03133297454963631,6.666380553096533,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.600157449394994,345.88289522467085,0.11335649883866271,0.0028911519297606272,1.3986199711467084,1194.961926058618
16,2025-10-29,False,1,0,2,False,vllm,mi300x,,393.39335720455074,False,1024,18.396630220614316,50.66792911976876,0.019744428184676123,0.019736350337828133,0.3325764414737932,18.4675343290437,50.19311015552401,0.017792538041248918,0.01992305312226094,0.19269636261742562,llama70b,2,2,1024,389.2496623621837,21.04947851464618,48.842756657104516,0.14369909491855598,0.020473864876636588,1.708505859535653,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.4102778708939108,1575.0275243064689,0.016785010034734545,0.0006349095394001634,0.42817366941479756,782.6430195667344
16,2025-10-29,False,1,0,2,False,vllm,mi300x,,49.328425465765804,False,1024,146.02696782254498,50.63939734664432,0.019749271441378204,0.019747470396510675,0.3370862871350255,146.4390953159891,50.48471460691165,0.019530393183231354,0.01980797569692697,0.1997838243842125,llama70b,2,2,8192,393.17922243388267,162.03088908265346,50.113755216149,0.020501391403377055,0.019954601200545298,1.751517147095874,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,9.945564297354839,5201.170276937292,0.006151609196682316,0.00019226442257315403,0.4390522357215412,442.5076478996485
16,2025-10-29,False,1,0,2,False,vllm,mi300x,,1725.2585712585833,False,8192,33.267391429204146,29.234180510610646,0.034284176908622115,0.03420653435580473,1.9260827247839187,33.29991343803704,28.580401532929805,0.021853002486750484,0.03498901157311658,0.9338477498386055,llama70b,2,2,1024,214.99219728067774,44.01107961247675,24.73877108025628,0.822445128997788,0.04042237978417966,12.621510088364595,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,4.320051602775652,281.3685047765164,0.11456368240946095,0.003554058052070447,2.8734551499995593,1940.2507685392611
32,2025-10-29,False,1,0,2,False,vllm,mi300x,,615.7512507122337,False,1024,23.332806157442974,40.44013988273536,0.024745728259398726,0.024727906552739657,0.5001548242813442,23.328668544534594,39.82286764577781,0.02086332906037569,0.02511120014999784,0.20414988230913877,llama70b,2,2,1024,617.7052138388872,27.729427077071744,38.21739242903531,0.162881288304925,0.02616609706841902,3.1151839816384017,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.9707836652655657,824.0798656488608,0.0235797109145688,0.0012134746177940214,0.8571957611121499,1233.456464551121
32,2025-10-29,False,1,0,2,False,vllm,mi300x,,88.73956437253264,False,1024,161.81444121492095,45.96897323203103,0.021757743579389633,0.021753803265355583,0.4813848520454485,162.51890512323007,45.755438016682696,0.02133395802229643,0.02185532569124121,0.19453479815274477,llama70b,2,2,8192,714.7181239442093,179.44299743484706,45.270441453475534,0.02305191028863192,0.022089468710564723,3.2458396332152186,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,10.578952482480593,3245.1309746524717,0.008122623554959723,0.00030815397215426483,0.8884969486487417,803.457688316742
32,2025-10-29,False,1,0,2,False,vllm,mi300x,,2212.924108862674,False,8192,52.2540834930187,18.766032012766086,0.05341608740890938,0.05328777012208674,2.8737485731588093,52.484036695444956,18.057519155268825,0.027771151158958673,0.055378592784614045,0.9893558244220912,llama70b,2,2,1024,278.6244513839001,75.60025250231847,15.37961788883848,0.9163139437325297,0.06502112128063563,24.480282658133657,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,8.60158427726439,136.22223736873192,0.17091347898101286,0.007340945350157177,5.513725385965078,2491.548560246574
64,2025-10-29,False,1,0,2,False,vllm,mi300x,,936.6325506692094,False,1024,30.74035390324134,30.75380876451144,0.0325492254029755,0.032516297661119506,0.7685695716070768,30.966219351859763,29.975611045035087,0.025685361120849848,0.03336045422051978,0.20847763842903078,llama70b,2,2,1024,936.2104346723504,37.00808532685973,28.570507963383374,0.15880881482735276,0.03500112778119392,5.691653533144854,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,3.0324403707320697,426.70708280703303,0.031071069626579365,0.002343528008538409,1.6121404627726015,1872.8429853415598
64,2025-10-29,False,1,0,2,False,vllm,mi300x,,118.06469902572258,False,1024,243.1023869600038,30.483449851379625,0.03281077078772789,0.03280468598126015,0.7894105473438685,242.50898866192438,30.313731792079892,0.03183085657656193,0.032988350192544466,0.2333914740011096,llama70b,2,2,8192,945.5837664841636,275.4823515140917,29.47590679392801,0.036389064975082874,0.03392601309914572,5.938403685786762,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,17.374495630317664,1180.544024705018,0.012467960500934131,0.0008470670970952308,1.6845603791388588,1063.6484655098861
64,2025-10-29,False,1,0,2,False,vllm,mi300x,,2700.747590900747,False,8192,86.66549465259232,11.201237816641815,0.08950980701108965,0.08927584757769251,4.248360987139312,87.39252636930905,10.744684811077235,0.03795577632263303,0.09306927262948186,1.0086902331095189,llama70b,2,2,1024,337.01302918752424,130.2338642613683,8.835214200555336,0.9338943802937866,0.11318344720348095,47.61103450230323,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,15.94686666116941,70.87747061380098,0.2591901301032359,0.014108855625630691,9.555050836404993,3037.7606200882715
4,2025-10-29,False,1,0,8,False,trt,b200,,82.25429090524146,False,1024,5.446042720001424,170.42479289232978,0.05829789815672434,0.005867690862513036,0.06660437116515823,5.498938958859071,170.16936810560904,0.05755057092756033,0.005876498285986399,0.06043156189844012,llama70b,8,8,1024,81.45766604188272,6.054396246133837,168.99014345413917,0.0964173435466364,0.005917504888510741,0.12449396261945367,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.37420463333250614,25911.34236284773,0.007498888366707972,3.8593137553298776e-05,0.01817093896770169,163.71195694712418
4,2025-10-29,False,1,0,8,False,trt,b200,,10.211361188431837,False,1024,44.62296554302448,162.93898871368046,0.06132885319308024,0.006137266518556951,0.05835455945925787,44.1064054594608,162.84238631742207,0.06139830150641501,0.006140907306840497,0.05219610605854541,llama70b,8,8,8192,80.02095124468701,49.922261378918776,161.96118757680435,0.06315745313186198,0.006174318767116878,0.1268080883892253,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,2.813737816298396,49203.76715756785,0.002328816552292145,2.0323647106077197e-05,0.020709071719987825,90.23231243311885
