# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,559.7654200578806,False,1024,6.444492882397026,144.71221630919064,0.13645350363799638,0.006910266634735316,0.10963917502667755,6.45838358765468,143.73416821087244,0.13574859593063593,0.006957287974372939,0.09151072660461068,gptoss120b,1,1,1024,554.34414602635,7.083979450445622,141.35474868529516,0.13806030284613371,0.007074399758768259,0.1298914721235634,7.426531092763879,138.30415858359532,0.2329282076619566,0.007230440575621368,0.23790560841746627,7.380051403185353,138.96682030312292,0.21689666358754067,0.007195962301063944,0.23788386929780245,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.47615179234057287,5156.733321078583,0.021511135787044708,0.00019392121673471373,0.041328944410322,1114.1095660842307
4,2025-12-15,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,74.046150562359,False,1024,49.39589579759631,147.37215892855275,0.13557268584530638,0.006785542176150167,0.09827813084702938,49.6460241638124,147.49767722899165,0.13644245080649853,0.006779767782020661,0.08227012865245342,gptoss120b,1,1,8192,580.259898231768,,,,,,,,,,,56.33543131661602,140.46437016649398,0.14593891032040118,0.007119243113500519,0.23654411007650197,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,3.8076792281972813,4928.189312198138,0.008906016638225251,0.00020291428284315775,0.04373334991642696,654.306048794127
4,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,2866.2531806380334,False,8192,10.098418233729898,101.87685420148446,0.1940855288182342,0.009815772265820796,1.0637371476390398,10.141787834931165,101.5817796500069,0.14600468683056533,0.009844285101574632,1.1041888014879078,gptoss120b,1,1,1024,358.7568383383194,11.375941004697234,87.09723009002698,0.1497324015479535,0.011481421383508548,1.5952438468579209,14.20596470584814,76.87917361876936,1.9935151256062091,0.013007423895564077,3.2215282681598336,13.907962662978097,79.483476135297,1.2403614107659087,0.01258123132785231,3.165657638306729,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.4918463370626147,782.6553560253092,0.2313035340063501,0.0012777015991795786,0.7233112607275546,3225.010018976353
8,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,747.0844612296181,False,1024,9.720799682702637,101.29653633461274,0.1952607281459458,0.009872005857107503,0.5508679824706633,9.391709793591872,103.30378975458741,0.1728508803062141,0.009680186974511194,0.09213262400589883,gptoss120b,1,1,1024,752.6437733352208,12.015247178683058,88.35663159728905,0.22636515237390994,0.011317769610749647,1.2794284901116233,15.707966817371554,77.7320768381421,1.2034935707710683,0.012864701943861008,3.392338315086905,14.880432336740189,79.11188785865976,1.1178319676406683,0.012640325329950242,3.3921217943215742,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.7805277112470066,934.993215720089,0.13703729883577093,0.001069526476970045,0.9919171404045398,1499.7282345648389
8,2025-12-15,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,119.09820051160102,False,1024,60.663574507285375,121.51413827491187,0.16438253983449122,0.008229495054621661,0.1050470236572437,60.977332605049014,119.97991483100006,0.16606840770691633,0.008334728370232372,0.07905352814123034,gptoss120b,1,1,8192,950.2414675189947,,,,,,,,,,,69.88166411885992,116.2480439148708,0.2159289868362248,0.008602295284489315,0.3313442303612828,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,4.7251712408538795,2843.192443242229,0.015150073384249774,0.00035171731072120184,0.07224987541132484,1069.3396680305957
8,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,5696.524897143621,False,8192,10.122595083958004,94.97713149905255,0.20838203872270428,0.010528850305507232,0.37031587709789165,10.1201932199765,94.0078091661827,0.18081833072938025,0.010637414156011719,0.28057103510946035,gptoss120b,1,1,1024,721.4935177237883,11.428593787038698,90.25730862866193,0.38598793959245087,0.011079435174764805,0.47304613459855355,12.159048199103216,87.85129723272397,0.9558760924381604,0.011382871186875398,1.623131904568523,11.9414058966469,88.27270882381534,0.6188231302611539,0.01132852965910351,1.6217057723924517,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.979217705275564,1707.4709713984473,0.09782409975489884,0.0005856614939585083,0.274712267708534,6418.01841486741
16,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,1166.0205208007187,False,1024,12.494616274352301,76.08241986832458,0.26001418384049185,0.013143640827022778,0.46408520271943415,12.098112204810604,79.20746386478689,0.23012551618739963,0.01262507283034684,0.08886174159124494,gptoss120b,1,1,1024,1153.7385817957752,15.20186772472225,65.2801699233246,0.2914343630895019,0.015318587576817873,1.2510210066102343,22.016054027933162,51.92046623134086,2.3948639024458824,0.019260227663294133,3.1418559744618832,21.389207375515248,53.012762855771044,1.191674486361444,0.018863382063686172,3.1409028435125945,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,2.327080008087505,605.3515510771026,0.1778423609044179,0.0016519326632940792,0.9170857539193598,2319.759102596494
16,2025-12-15,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,180.46316903987758,False,1024,80.3658253911708,91.90679130385372,0.21726253138350832,0.01088058875533901,0.11447804050403647,80.0439456156455,92.32218235642567,0.21606476977467537,0.010831633032019629,0.07372937770560384,gptoss120b,1,1,8192,1438.4073241967985,,,,,,,,,,,92.43152163632215,87.00016296032796,0.2673104558605704,0.011494231343635525,0.47490909551270305,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,5.831444735435327,2661.1088614367363,0.016481360560676502,0.0003757831986851145,0.11611992689484069,1618.870493236676
16,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,8050.598800365378,False,8192,14.273699006560491,66.71462676038031,0.2967895063373583,0.014989216736409416,0.5527493660716573,14.236565940082073,66.04397677441828,0.2321220263838768,0.015141426195694257,0.2853817669674754,gptoss120b,1,1,1024,1003.2211717998326,16.166511833900586,60.82955387783269,0.4622282770462334,0.016439377510615225,1.1718745084945101,19.755054167714444,51.28284375825818,2.554525823870674,0.01949969866557893,4.373546371242498,18.770458688908256,54.08013490942511,0.9384660795889794,0.018491078132013304,4.228487239582464,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.7345848418437813,720.141169813194,0.192884681761321,0.0013886166239591633,0.7837698221154124,9053.81997216521
32,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,1917.1204398732198,False,1024,15.071927421231521,62.69971125749459,0.31549408040824367,0.015949036764989384,0.3511709902988514,15.098849121015519,61.69847367732425,0.29518361994996667,0.01620785637631625,0.09449749859049916,gptoss120b,1,1,1024,1923.2040371773796,16.66224193754606,60.04388599384789,0.398846831638366,0.016654485022879105,0.30344408885578145,18.64247631880548,58.859562222913226,0.6104309789184482,0.016989592892532823,2.726958407710306,18.403458673181014,59.115706829565745,0.5056359812617307,0.016915978064561795,2.7259715373581277,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.3566151136463123,1125.2167696451795,0.06275576768480226,0.0008887176471030867,0.7425737511368644,3840.3244770505994
32,2025-12-15,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,285.57714652161667,False,1024,100.73986144000665,73.74946156407975,0.2709513600775389,0.013559421028872401,0.13985521222057287,100.88917402131483,74.237046362064,0.2704793019220233,0.013470363504534734,0.0742072812281549,gptoss120b,1,1,8192,2300.0694655928123,,,,,,,,,,,119.45832566395401,67.78641149070155,0.3299580192193388,0.014752219183887211,0.8713704102020711,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,8.758548392937175,1393.4210716157809,0.02410564707029267,0.0007176581583056022,0.1984859291529292,2585.646612114429
32,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,8325.202848476512,False,8192,27.86468536241737,35.314748716134126,0.5619947401249961,0.028316780845254425,1.5949439664793317,25.638173376675695,37.48069274799567,0.30356370145455003,0.026680403340556623,0.39385498664341867,gptoss120b,1,1,1024,1048.208145515033,41.52641633776948,25.63059580991097,1.3087649926077574,0.03901587022855375,2.140273167518902,55.852646361263936,19.688893088357663,6.640883766022987,0.05079005688701286,16.94827388416231,54.32698630586732,19.976458391996996,3.7422737846756355,0.05005892337756035,15.159183289720676,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,8.81643591021737,137.00224257476805,0.7044781045763201,0.007299150592036891,3.2167334871491433,9373.410993991545
64,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,2536.9853448292392,False,1024,22.83458713735745,42.0670334760019,0.4714443480256019,0.02377158352681258,0.8866430344838591,21.285430629737675,44.38018392905071,0.38049947703257203,0.02253257899062948,0.10523057845421135,gptoss120b,1,1,1024,2535.8419913368966,30.93338570166381,33.842983137345456,0.5571160960011184,0.02954822262392431,2.36432324489582,43.58904898920796,26.7309363134244,5.396415980567224,0.03740983810947899,7.664407302788924,43.081122116572224,26.92640439189574,2.19631358015351,0.037138267161321334,7.663140348726883,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,5.784999869010711,251.29719863534478,0.37884346531951335,0.003979351960270323,2.039548160562064,5072.827336166136
64,2025-12-15,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,357.0403149623221,False,1024,160.8880852502072,54.6651968732605,0.3653139232212779,0.018293174765627716,25.797850593633484,152.0356509173289,54.67083216495753,0.3634985238313675,0.01829128916462647,14.120309635996819,gptoss120b,1,1,8192,2859.546745087707,,,,,,,,,,,256.7008048379794,51.19872327916785,0.4440481394901872,0.019531737042491608,126.546301660724,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,30.8738844904199,1144.7864495752392,0.03167712600077721,0.0008735253639410559,29.118374447907957,3216.5870600500293
64,2026-04-14,False,1,0,1,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,11205.255202308666,False,8192,41.7564503222995,23.56559518404731,0.8428252091585032,0.04243474404911056,2.518986311324261,37.56279042805545,25.528701173333726,0.41097209928557277,0.039171597223463944,0.488416820531711,gptoss120b,1,1,1024,1398.2487705523938,61.47908454355784,17.30145606697581,1.620805933792144,0.05779860354694377,2.6294305717572617,94.79210162655558,12.202202543304926,15.456739281669131,0.08195241772549314,33.86484369114973,90.401218060758,12.925194102857736,4.880445415610448,0.07736827718346619,31.82907176735811,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,14.41559140904884,94.98185553901313,1.0789804168006376,0.010528326640126092,6.2961995580401195,12603.50397286106
4,2025-11-02,False,1,0,8,False,trt,h200,,108.8974534312569,False,1024,4.133713119197637,228.30331019744744,0.08651743551157515,0.0043801379801946495,0.11714148914907127,4.173274192493409,227.4661619809021,0.08313743583858013,0.004396258288667829,0.09406459191814065,gptoss120b,8,8,1024,107.84279211201061,,,,,,,,,,,4.7376821962278335,219.41623519857782,0.17897586498409512,0.004557547891089153,0.28103508225642143,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.311431952913015,9181.544424580681,0.02078542623290385,0.00010891413837990223,0.056446235929427886,216.74024554326752
4,2025-11-02,False,1,0,8,False,trt,h200,,14.99504016008163,False,1024,30.430416240682824,239.33573513418548,0.08344085356998572,0.004178231050366724,0.08923602050635963,30.42748719267547,239.53069804939972,0.08320754114538431,0.004174830233216139,0.07048585033044219,gptoss120b,8,8,8192,117.50807315692327,,,,,,,,,,,34.08675086529925,236.02300475777497,0.08785185664892194,0.004236875134380555,0.22529349176213145,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,1.9707349267133458,25556.437571775983,0.005848748333471091,3.912908429398548e-05,0.04569684516765154,132.5031133170049
4,2025-11-02,False,1,0,8,False,trt,h200,,837.3424638163219,False,8192,4.2889533478184605,223.59318449343345,0.08830533174334732,0.004472408236707091,0.17834040147718042,4.232262163423002,222.76750256096315,0.08317202818579972,0.004488985101075671,0.15104516595602036,gptoss120b,8,8,1024,104.80662941934952,,,,,,,,,,,5.044018192412332,216.07329678122824,0.2036466558976098,0.004628059158149878,0.527263753390871,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,0.327459146998264,9188.087034101143,0.026724359723963573,0.00010883658331582494,0.104748095309395,942.1490932356714
8,2025-11-02,False,1,0,8,False,trt,h200,,169.3729538447947,False,1024,5.345460871154501,177.55433904013384,0.11136943574420069,0.005632078638044227,0.11527393896394642,5.413755025016144,176.63361113583824,0.10358666395768523,0.005661436651662861,0.08826989796943963,gptoss120b,8,8,1024,170.63331617534206,,,,,,,,,,,6.101285896385088,169.7374379838861,0.23351216432172806,0.005891452185668869,0.29436588428681715,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.41384216038040766,5509.457998515978,0.029008270828765132,0.00018150605745054395,0.061959325820206,340.00627002013675
8,2025-11-02,False,1,0,8,False,trt,h200,,23.546693897257626,False,1024,38.2721636024944,192.77449142286525,0.10360541165693603,0.00518740831641685,0.10393014303408563,38.482323910924606,193.03341631429078,0.10299758147448301,0.005180450199212308,0.07508044701535255,gptoss120b,8,8,8192,187.87055445032627,,,,,,,,,,,42.93712849708274,186.27977819410512,0.15757407687138766,0.005368269222212577,0.33472155055962505,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,2.4889275041095713,12702.499318930395,0.012521017878917554,7.872466472087986e-05,0.07658906109741576,211.4172483475839
8,2025-11-02,False,1,0,8,False,trt,h200,,1301.8844996360006,False,8192,5.5296474116505125,172.87196970190382,0.11446067755400108,0.0057846277897126725,0.1728878512978554,5.557499112095684,171.26166407537562,0.10372073436155915,0.005839018354743303,0.12685826001688838,gptoss120b,8,8,1024,164.89021715387233,,,,,,,,,,,6.59395218069665,164.19999245235593,0.2831241325847805,0.006090134262887733,0.7376258334703741,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,0.5055240139159743,4201.786439603022,0.03906347385063811,0.00023799400906593398,0.13805282639039038,1466.7747167898729
16,2025-11-02,False,1,0,8,False,trt,h200,,267.1970388823937,False,1024,6.79937508967123,137.26327058430525,0.14414780666100852,0.007285270092597813,0.1298364739806857,6.806461002212018,135.7446392578817,0.12610672786831856,0.0073667734171089,0.09219420701265335,gptoss120b,8,8,1024,264.3825963616039,,,,,,,,,,,7.831564883347601,128.53638508788745,0.3020499755442136,0.00777989827017653,0.3782036918681115,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.5843523512712075,2982.912802232649,0.04646852888086991,0.0003352427865982273,0.08435337647521204,531.5796352439976
16,2025-11-02,False,1,0,8,False,trt,h200,,37.712587880031265,False,1024,47.98447445067868,154.14968731450352,0.12956946591425894,0.006487200963046733,0.12475319576333277,48.04340618848801,153.88178033910592,0.12740436801686883,0.006498495129159033,0.09231122164055705,gptoss120b,8,8,8192,300.59353889028444,,,,,,,,,,,53.717009712443684,150.6843067988288,0.1953416298516095,0.0066363911494449835,0.3813209030404687,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,3.326665161071271,9697.159070312455,0.018845347274936662,0.00010312298609821389,0.08634379942889167,338.3061267703157
16,2025-11-02,False,1,0,8,False,trt,h200,,1817.7101101419348,False,8192,7.884015306580113,120.47939068278947,0.1644655046980776,0.008300174779543024,0.2805696341500152,7.419624723028392,127.19686128498839,0.12909212429076433,0.00786182921416174,0.14619530038908124,gptoss120b,8,8,1024,226.51299759295316,,,,,,,,,,,13.383171356823295,71.92094341096694,0.4215843939781189,0.013904155765669697,1.606807708693668,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,1.7579120829537498,588.3272986750036,0.24224809504898095,0.001699734148410488,0.4891876142693149,2044.223107734888
32,2025-11-02,False,1,0,8,False,trt,h200,,452.17616147945074,False,1024,7.962967490786468,118.20084775223593,0.1674688551816649,0.008460176208686148,0.1489755648366554,8.00379372300813,116.24213190739658,0.13237888307776302,0.008602732792243026,0.08791558706434444,gptoss120b,8,8,1024,453.6110518597148,,,,,,,,,,,9.494851621519775,108.24439511290491,0.39428350748494273,0.00923835362521029,0.5995038267737255,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.7678932280024001,1792.1586422848202,0.06581905825388647,0.0005579863168391731,0.1455529479261818,905.7872133391655
