# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,10.605780275537967,False,1024,86.06401357010036,84.50816905544846,0.011833690525730044,0.011833175551867282,0.13899530300113838,84.6788643530017,84.15346722649373,0.011856517507112585,0.011883051678768781,0.11719574549351819,kimik2.5,4,4,8192,83.11180171573385,94.54974097459345,83.6529787843517,0.012058968012570403,0.01195414693573425,0.27047372310480566,96.80719611312513,83.54275280827035,0.013130778630787973,0.011969919189699058,0.35376406253560017,96.64146160914854,83.55333870304571,0.01237061176245334,0.011968402645812498,0.3325351013115141,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,5.5110463830476055,7930.9666684508675,0.0016259486750113952,0.0001260880346374381,0.0592885898679913,93.71758199127181
4,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,575.2529810573712,False,8192,12.49254082125044,76.42658293836278,0.013084026283340273,0.013084452575964165,0.4666854505747324,12.309956151497317,75.82622487935919,0.012014759005978703,0.013188049406270944,0.4304867165046744,kimik2.5,4,4,1024,72.00199274890852,13.648802877485286,74.83146638020708,0.012141718994826078,0.013363362344380039,0.456147745004273,14.481504016645138,74.16652730914292,0.3762828745339066,0.013483171401996119,1.2850456566985249,14.365650685320142,74.21701680735234,0.013026995521504433,0.013473998861955532,1.1725680910446679,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.9202087982342957,2658.3645187122493,0.019544693755922358,0.00037617113565915883,0.16507538675914787,647.2549738062797
8,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,130.23000442967748,False,1024,13.90092738621097,67.58558906142586,0.014800417116840612,0.014796053624555074,0.16503055187458812,14.086204891995294,67.39193291461898,0.014345742500154302,0.014838571276282169,0.12296959500235971,kimik2.5,4,4,1024,131.19909062770523,15.157278617998236,66.25823327085706,0.01455561698821839,0.015092463994808004,0.23150131379079555,15.645933694959822,65.29151796712745,0.08310777938866523,0.015315925117615944,0.6829540979543818,15.535607599564536,65.4781905788932,0.015495901959366168,0.015272260750625391,0.680604143407545,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.9838663874185732,3025.1562197177195,0.006334301777831326,0.00033056144125122604,0.13156405080935887,261.4290950573827
8,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,16.493501060961904,False,1024,109.24044298993613,67.4421083888408,0.014826605331252326,0.014827531699253094,0.1611078509133222,110.06781184650026,67.64952008075016,0.014793250011280179,0.014782070867706752,0.12709921148780268,kimik2.5,4,4,8192,131.59567974469846,118.47248185858771,65.9817040085059,0.015206701995339245,0.015155716497880792,0.2502023401029879,121.5833135021761,65.4851995445722,0.016891096948471455,0.015270626140787044,0.5712835563450354,120.82176496783853,65.48589172723946,0.01555870507814689,0.015270464731016875,0.5712409532151651,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,6.864657063156681,4021.540757042772,0.00236928734640554,0.000248660913916821,0.10347855941206632,148.08918080566036
8,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,867.0681835593087,False,8192,16.611504212011276,57.7774467103179,0.017334788236518957,0.01730779148157511,0.5792089044753084,16.656608561999747,57.298944896860036,0.014967420982429758,0.017452328342171614,0.44384906100458466,kimik2.5,4,4,1024,109.81854466681332,18.737949855797343,55.1366323450128,0.015221047797240317,0.018136762393150617,0.8155172707018224,20.1836922517654,53.598733337884894,0.3855216750658583,0.01865715731929761,2.3966507431190416,19.86908433460863,53.79585037787381,0.019507698013912864,0.018588794358222454,2.230219198345147,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.5593388204170855,1238.7769097360647,0.028656381663290955,0.0008072478524103757,0.3797774455756959,976.886728226122
16,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,216.00248651469346,False,1024,16.739569567500258,55.292993706346486,0.018091975806261266,0.018085473998945743,0.18733424176189145,16.67967543550185,55.10042532234745,0.01702732700505294,0.018148680235221766,0.1154102580039762,kimik2.5,4,4,1024,213.72728696463085,18.464858975596144,53.800937698888745,0.017432464798912407,0.018587036634877367,0.28062751981196904,19.217075491186232,53.06540638549578,0.20067848127195617,0.018844668647884456,0.9189594140093541,19.184357445609347,53.10604228172506,0.08134118158661295,0.018830249008108098,0.9185984934901353,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.2721003158745985,2075.0155391757858,0.010451319708281778,0.0004819241018297187,0.17922849403221486,429.7297734793243
16,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,27.395630655727444,False,1024,132.00920669650532,55.95814089882928,0.017870781901153508,0.017870500769637282,0.17689579805464745,132.1552342694922,55.85403526552783,0.017777016997570172,0.01790380937108734,0.11735836500884034,kimik2.5,4,4,8192,218.3607657775366,144.26308061548335,55.14765896674332,0.01817544997902587,0.01813313599772291,0.2511110442108474,147.55498307547913,54.9824044406626,0.08299811210803458,0.018187636757123038,0.8452786620252009,147.3419060565086,55.01911054365749,0.018942447954032108,0.018175502841081066,0.8444168851024005,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,9.001412130716837,3773.765984756346,0.0035222259554143027,0.0002649872843306592,0.16012339825325853,245.75639643326406
16,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1334.3733454879673,False,8192,21.45027192479902,44.04852958755665,0.0227315084189,0.02270223340854701,0.6699796331184189,21.362711064488394,43.42790933182574,0.017769244994269684,0.02302666684594829,0.4224549000064144,kimik2.5,4,4,1024,166.28223868492185,24.26351374151418,41.81131605107184,0.01819606999924872,0.023916970199610945,0.7875219863810343,26.629753942235034,38.50246137427508,0.37212287311471304,0.025972365513965222,4.57291795875502,25.547167824136267,40.13929042312649,0.33966455000481816,0.024913245587018254,4.279391131492157,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.149709254071169,677.4000247574136,0.04027898036890645,0.0014762326003134028,0.7845001621506978,1500.6555841728891
32,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,326.89354030794544,False,1024,21.984443477206877,42.42941052043573,0.023576296338412923,0.023568557463657415,0.2308161715622191,21.91838565499347,42.41923655898278,0.021544724004343152,0.02357421021968482,0.12488349950581323,kimik2.5,4,4,1024,327.92975844913684,24.329099551314723,40.882318823616096,0.02213714100071229,0.02446045206766353,0.34154256120091303,26.341310543692586,39.93570111360442,0.19693097640643828,0.02504025150717441,1.5136025243691693,25.977863247011847,40.27353041141827,0.0829529913957231,0.02483020459801761,1.4601482291548753,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.7249591459175238,1184.0314660584784,0.01432787799549106,0.0008445721491920306,0.2698402720452422,654.8232987570823
32,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,41.860689869102316,False,1024,172.00535909599984,43.181516882907445,0.0231604928386882,0.0231580563209865,0.2709563393636927,173.07122423949477,42.94695923032164,0.02301135699963197,0.02328453557415014,0.12621192999358755,kimik2.5,4,4,8192,337.15055896212846,187.44045725550095,42.23560657862018,0.023671594011830166,0.02367670506018502,0.33392829748918307,193.13759013280273,42.0754835234087,0.0831767643164498,0.0237668094638449,2.1800599723899214,192.0916857557648,42.10132331120558,0.025195140505093156,0.02375222252773804,2.17928688540007,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,11.564223879522352,1809.5321109839267,0.005397513208971008,0.0005526290436792821,0.41869729692397734,379.0112488312308
32,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1813.4935821423235,False,8192,31.76506048368183,30.072564892535393,0.03330521579218376,0.033252900228946544,0.9761580961719118,31.810508486494655,29.526390662037983,0.023151948989834636,0.033868006809437017,0.46514893749554176,kimik2.5,4,4,1024,228.33302434050384,36.49710462067742,27.769319181292378,0.024060718790860847,0.036010965680198584,1.0742109759041356,43.119329969483275,25.546870792034884,0.39313522343174556,0.03914373733442862,8.988640871963915,41.759889708368284,26.07708931650275,0.37444037099950944,0.03834783812958585,8.39970366491558,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,3.974998779552586,331.4123713630974,0.05732483963390626,0.0030173888677933326,1.5651237479000155,2041.8266064828274
64,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,484.08379415664945,False,1024,29.78864913180423,31.316302674957083,0.03195955826995018,0.03193224980545602,0.35983869782694455,29.864561654510908,31.09607845179217,0.02762196000549011,0.03215839584243031,0.13941481499932706,kimik2.5,4,4,1024,483.8656301464539,33.00817165247863,29.99841763493712,0.02910305099794641,0.033335091609477695,0.5076142878067913,36.36398625398195,28.579011123830917,0.22381033912068243,0.034990713837755545,3.0609955735125696,35.69283962232177,28.94268631955387,0.19542394200107083,0.03455104301511893,2.7802387931660633,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.6929769840335984,628.3861811220802,0.022042102662716022,0.0015913780888916847,0.5559787589354959,967.9494243031033
64,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,63.43900164168042,False,1024,226.75251210549837,32.613772936454254,0.030664972488502754,0.030661892506225297,0.2867074906680955,226.01784951798618,32.498979347349554,0.030355667986441404,0.030770197097945318,0.14264666949748062,kimik2.5,4,4,8192,508.084894209284,248.48375794700405,31.919949529167955,0.03137768640008289,0.031328370337372104,0.33125218389905275,256.2723944237889,31.705143487161422,0.08838920488677289,0.0315406236973801,2.6206991056002447,253.94718433770439,31.74728677026529,0.03408089837001171,0.031498754751433,2.350273161371879,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,15.841532163123663,1381.8813891595635,0.007247560804344806,0.0007236511091651527,0.4330476733629089,571.5238958509644
64,2026-03-27,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,2398.184943424596,False,8192,48.54915866605347,19.597205874832873,0.051106360425729414,0.05102768253734682,1.4924185935722563,48.99329008749919,19.118679906499963,0.031099703017389402,0.052304866491332404,0.4857988169969758,kimik2.5,4,4,1024,299.2577222167878,55.93285014868598,18.118613212722316,0.03294805900659412,0.05519186199624989,1.588182819605573,68.47888105799109,16.536745080866293,0.4019961546872512,0.06047139235139096,17.5018874276187,66.36321751640412,16.79159242406345,0.3859183284151371,0.05955361318602128,16.10213999963366,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,6.723911628198881,192.06620855061263,0.07969988731739698,0.005206537930572433,3.0536470722452567,2697.442665641384
4,2026-03-27,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,10.362617004707843,False,1024,88.05863581749728,82.59097976661624,0.01210809804651889,0.01210785975448866,0.14113079757516972,86.52303740348725,82.35518121246662,0.01211132449680008,0.012142526860819094,0.117867610490066,kimik2.5,16,16,8192,81.20626180968874,96.35866980358841,81.99707149514386,0.012345424009254202,0.012195557496943331,0.17949978949618534,98.69885623066428,81.40829905056893,0.013463153888384148,0.012283759907313915,0.44246718696970494,98.59097297561559,81.44509051365694,0.012603871718165465,0.012278210923374408,0.4424359658744652,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,5.572753374946521,9489.443949909853,0.001524374739512582,0.00010538025254993994,0.07425335916099915,91.56887881439658
8,2026-03-27,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,15.680818631630643,False,1024,114.91534268303948,64.12481811183127,0.015592786937414926,0.015594586143792838,0.19920946997553984,115.49853191700822,64.1821032964703,0.015566362490062602,0.015580667329968836,0.11389032499573659,kimik2.5,16,16,8192,125.11158056471604,124.74157634789299,63.11138781635721,0.015927119203843175,0.015845000951489455,0.26256322011177047,129.31682793968528,63.000412275353476,0.017514445112639956,0.015872911999834833,0.9813379699577636,129.31426596992503,63.00236189718701,0.01635795478738146,0.01587242080911016,0.9807060075495972,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,7.06246032824395,4685.363136634127,0.0025643677993634306,0.0002134306287128857,0.24387059344446338,140.79239919634668
16,2026-03-27,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,26.197502347013682,False,1024,137.95011809472544,53.54430399079411,0.018677293266024735,0.018676122864010526,0.16819287203034036,138.73575603649078,53.58321067364228,0.018568597486591898,0.018662562161320853,0.1198672659957083,kimik2.5,16,16,8192,208.81091389501438,150.54274165130337,52.71030058660981,0.019039681006688625,0.01897162393063707,0.2483144379133591,155.41948303469988,52.53800489332521,0.08400183999547153,0.019033840398592048,0.728754604158837,154.0228145675562,52.576462518473946,0.019807620957726615,0.01901991788908634,0.6046494916899247,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,9.449314719080478,3928.7515713801704,0.003574177084831753,0.0002545337830176674,0.12945866968987918,235.00841624202806
32,2026-03-27,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,40.565812465192096,False,1024,177.4511175363068,41.847835626410046,0.02389813485792234,0.023896098448850312,0.24711997076265108,178.12777181400452,41.6584941999025,0.023742901015793905,0.02400470826433137,0.12948905299708713,kimik2.5,16,16,8192,326.7214752112177,192.72056159378553,41.24077747161084,0.02435447901370935,0.024247845489537047,0.2674428230937338,197.551223965928,41.09152707265446,0.08500586483016406,0.024335917188764662,1.6900791952579166,197.11893914463317,41.11039117986848,0.0258479299111059,0.02432475029548476,1.6889190311654239,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,11.656049866910124,2197.090025248744,0.005184251323907844,0.00045514748531380036,0.33594030420679283,367.2872876764098
64,2026-03-27,False,4,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,60.99908314751076,False,1024,235.7445213372283,31.366928253023957,0.03188216465193785,0.03188071181001264,0.289454979457787,234.91625407749962,31.091046424203643,0.03158953750971705,0.032163600618521596,0.14649939599621575,kimik2.5,16,16,8192,488.5435127576726,258.0036593080149,30.87883505984098,0.032633365990477614,0.03238464139149263,0.3009543909953209,266.76868754927585,30.608622012844542,0.08928797521090022,0.03267053314521516,2.2885502030782225,264.42115817878425,30.665152228680434,0.03547650125110522,0.03261030607455202,2.1612537370319522,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,16.525593114543682,1184.5266101538853,0.0065364305140494456,0.0008442191094973266,0.4207018264094854,549.5425959051834
4,2026-03-30,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.18.0,11.901986537755734,False,1024,37.96325161907298,24.508615966588867,0.04080718411551968,0.04080197761322958,0.5542860453249887,38.45025164850813,24.3979828319754,0.04001999998581596,0.04098699498588975,0.44342970599245746,kimik2.5,8,8,1024,11.78671694762262,41.81118714969489,24.216622602413626,0.04031359979417175,0.041293949879713285,0.5351331417157784,43.36351074386097,23.964675498831458,0.36901632565190085,0.041728084323476904,1.8201858211112267,43.136858819582265,23.97011427744349,0.04055941673927009,0.041718616291330175,1.8200792890929733,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23733874049/attempts/1,none,2.841160720405089,985.4777491138523,0.018014706182359314,0.0010147362544706932,0.36395540779012925,23.688703485378355
4,2026-03-30,False,1,0,8,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.18.0,85.49881295831942,False,8192,42.11890823757276,22.669611956658073,0.044116911470304124,0.044111915189015825,1.569952282361919,41.69061007804703,22.52298618220532,0.04042403702624142,0.04439908597866421,1.3819800085620955,kimik2.5,8,8,1024,10.701526308216108,46.086029639188204,22.21579903598334,0.0407514716964215,0.04501301071279415,1.5030129805672914,49.70612774912502,20.917092986921855,1.2927622606782245,0.04780779052926892,5.164311314887141,49.17341946016531,21.271492722758914,0.041020818846300246,0.04701127527971154,4.7337496390170415,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23733874049/attempts/1,none,3.2166867656957203,677.3853062884496,0.06834392003799086,0.001476264676420619,0.7356475879708672,96.20033926653552
