# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
2,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,17.796968665910992,False,1024,12.85896613454679,73.66168161072939,0.013574974983307547,0.013575579298943702,0.1765459093992831,12.900624595989939,73.99498066905032,0.013304491993039846,0.013514430181049662,0.11379405949264765,dsv4,8,8,1024,18.128426667530636,13.755486784595996,72.87641998195319,0.013489783788099886,0.013721859556872246,0.2967288921994626,14.1787814053896,69.95254933171199,0.037783346566260576,0.014295404664353873,0.8771433002763085,14.137166380955023,70.24417924570696,0.021960287105757738,0.014236055011791116,0.8061989574163448,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,0.7445056110241826,4930.110378572098,0.006244980315157271,0.0002028352152816564,0.1834829559446008,35.92539533344163
2,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,134.49384450646514,False,8192,13.712978850550645,70.70214685100706,0.014134831533100925,0.014143842083145406,0.5075126844014448,13.884057228999154,71.29464170899008,0.013566893998358864,0.014026299537092734,0.3885287410012097,dsv4,8,8,1024,16.999860535554046,14.693266330905317,69.64374217729944,0.014029743403079921,0.014358791884763947,0.4946600951960139,15.024862508514415,60.64965618375878,0.2880202325661071,0.016488139635452502,2.41412896997786,15.012806527149952,62.04169289998548,0.022193847043963613,0.016118193319000072,2.1138631307981246,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,0.8593177007613404,1747.5039289886888,0.018286874098534862,0.0005722447792027098,0.4507016939407766,151.49370504201917
4,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,32.689843539514506,False,1024,13.716022806052933,67.50417041320988,0.01481534355007951,0.014813899554334944,0.1344271726004081,13.795479430496925,67.47292254191854,0.014334815030451864,0.014820760126089624,0.11775739947916009,dsv4,8,8,1024,32.3732455619952,15.06758267870755,66.92203653922732,0.014596863207407296,0.014942761035280739,0.17200761197018438,15.444022219882465,66.11702160041948,0.09019958521332595,0.015124698236462238,0.34977125724242125,15.387134244822665,66.25413724134079,0.02302119943778962,0.015093397056207188,0.3148857294861227,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,0.9611056984578933,7112.936523682578,0.005359306004261431,0.00014058891101734035,0.04985158597858443,65.0630891015097
4,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,235.00935257897322,False,8192,15.275051197299035,62.25970319324389,0.01607437990086213,0.01606175340888093,0.500686955646961,15.196470502007287,62.5972352481928,0.014703632972668856,0.015975146442731594,0.39144752750871703,dsv4,8,8,1024,29.41513083376674,16.708314932708163,61.64602002064807,0.015123232593759894,0.016221647393701237,0.5217308375227735,19.63599780240277,52.79876012144726,0.34163445864384995,0.01893983869507179,2.438302100234671,19.49494748399069,53.99242800542252,0.023563025363255292,0.018521115588644558,2.060169828999787,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,1.4280398033916046,1446.8324502981093,0.024945558772784787,0.0006911650342055552,0.3774731000547283,264.42448341273996
8,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,58.34920398653249,False,1024,15.437444090766075,60.65966394661697,0.016489300944040126,0.01648541938643184,0.13413626689580269,15.529187762003858,60.51512453401895,0.015574931050650775,0.016524794548474303,0.10719598399009556,dsv4,8,8,1024,58.78340045682276,16.762209598789923,60.17793432821075,0.016155898512806743,0.01661738660795492,0.14144305596128154,17.11250247649674,59.628209497589204,0.07857453014294155,0.016770585741643484,0.5366260259393606,17.060111546359256,59.78939354185939,0.02464837270090357,0.01672537453151931,0.4942637188173827,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,1.0400766578867766,5245.533601847403,0.005610870745315071,0.0001906383746446337,0.08628690013527004,117.13260444335525
8,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,401.9983047130266,False,8192,17.880887904101836,53.57636707896222,0.01869405568142788,0.018664946029770448,0.5914570001688844,17.81125406853971,53.72536566248743,0.01586092700017616,0.018613181830760966,0.4003808170091361,dsv4,8,8,1024,50.91510635402185,20.124800550419604,50.679579605617874,0.016446058393921704,0.019731813242767095,0.9061063076020222,21.828602555375895,47.70313442138368,0.3591335099041462,0.020962983085483253,2.793631441528968,21.810246275904355,47.929964236775454,0.02491431835805997,0.020863775217105737,2.711371643804595,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,1.779265278942664,1105.619688682993,0.03237123097235131,0.0009044701448752178,0.5191249640246715,452.91341106704846
16,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,101.67392327960455,False,1024,17.77018876652255,51.997671445922094,0.019236627453367277,0.019231630420989264,0.17071874623907207,17.826741785509512,51.83126368744234,0.017459020018577576,0.019293374864064516,0.11262053649988957,dsv4,8,8,1024,100.6029704946091,19.548462514777203,51.14267003874272,0.025754453602712602,0.019553144160100715,0.18709044401184594,20.345226538054646,50.83600588424407,0.08167731292219833,0.019671096944103874,0.9916013347218395,20.123504333618328,50.90210374118389,0.07604512539575806,0.019645553454619196,0.9329434970126018,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,1.2852734551046656,2960.67414900401,0.007828382731633393,0.0003377609117627506,0.17719688285359067,202.27689377421365
16,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,644.2651996133136,False,8192,22.129200295456393,42.77181613824054,0.023405643840893265,0.023379881667122866,0.7326385707576264,21.939513243502006,42.67814723510487,0.017555427533807233,0.023431195231864488,0.3968089390255045,dsv4,8,8,1024,80.28477191989583,24.99262283508433,40.94760164273111,0.02576283350936137,0.024421454734395096,1.079507930407997,30.22410665635894,34.69166696481054,0.36040733491332533,0.02882536607463542,5.486887342111559,28.659087254478944,35.44632204397105,0.3219355326378718,0.02821167168654348,5.07694857961207,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,2.4686516712930433,638.191653323535,0.0441571447977681,0.0015669274187342657,0.9816189065901487,724.5499715332094
32,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,150.67811052591387,False,1024,23.823229663913843,39.09583028820034,0.025583160144272282,0.025578175284381,0.21788779358194005,23.79581044797669,38.92940606289495,0.02231551200384274,0.0256875226502142,0.12601372902281582,dsv4,8,8,1024,151.15625729641724,26.132761129073334,38.38079751747118,0.030765669012907892,0.02605469569893105,0.24329264027182945,27.88260346141889,37.837944230071116,0.10836281995172642,0.026428497117062338,1.706751500125509,27.506038331880703,37.94190184512212,0.07764953959267587,0.02635608526114412,1.6075258579431104,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,1.7276092700976509,1500.759874616852,0.010307333249217517,0.0006663291156123845,0.29062380259354476,301.8343678223311
32,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,883.3582299224277,False,8192,32.52967167851548,29.402638854937923,0.03406766250187936,0.03401055275799024,1.0359277739153185,32.26374608351034,29.178698708741326,0.02245712000876665,0.034271576329770355,0.4276959080307279,dsv4,8,8,1024,111.22170941238687,37.358110427611976,27.370117563928055,0.03106942877639085,0.036536196735885845,1.3012226921564436,45.2990576181747,23.955411408088974,0.3641231064427411,0.04174422150238389,10.427576360176095,44.28912596444366,24.65110939966462,0.3508739789458923,0.04056612559650581,9.802460929543596,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,4.076709300881665,360.01279375593055,0.060421964228684136,0.002777679064033337,1.8325420681480953,994.5799393348145
64,2026-04-28,False,1,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,242.27814218975496,False,1024,29.639752891935494,31.472928953735224,0.03178850336844824,0.03177333769824812,0.3684521104563828,29.706143694464117,31.207416405387658,0.026185274007730186,0.03204366510222742,0.14290665253065526,dsv4,8,8,1024,242.16895371511308,32.62557416537311,30.666934976121034,0.034759033005684614,0.03260841035397424,0.27961497908690974,35.204523028706326,29.89144731580759,0.11094381204340609,0.03345438544460063,3.8389020003553016,34.48686946647824,30.022694437411023,0.07965067140758038,0.03330813635280878,3.5779833885189163,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,2.3319621029854147,886.9424520056158,0.013079474026955308,0.0011274688653573077,0.7058403742943831,484.44709590486804
128,2026-04-28,False,8,0,8,False,vllm,b200,vllm/vllm-openai:v0.20.0-cu130,390.65749294648106,False,1024,36.726264948884,25.39567285135552,0.03939884221192094,0.03937678697678703,0.5186983313061319,36.59572366048815,25.104624142103564,0.035991286975331604,0.03983329901055464,0.1891170020098798,dsv4,64,64,1024,389.8011624853574,40.99836620567367,24.5867535519921,0.08148934098426253,0.040672307463665805,0.36397504755296095,46.291236019306254,23.799938677260513,0.11389770251698793,0.04201691498287107,6.715742379853269,44.64767346478418,24.03657236178155,0.11096938340924681,0.04160326959055163,6.162875870842254,fp4,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25081587642/attempts/2,none,3.289117336776502,550.0124295249681,0.01817941710100638,0.0018181407297716433,1.1582774488885546,780.4586554318385
4,2026-04-27,False,1,0,4,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,79.78294121291133,False,1024,11.176029881101567,94.78328085353394,0.02443819777606225,0.010550383896768389,1.4887283756717806,9.310517837526277,97.8644894478685,0.020829580549616367,0.010218210973579857,0.15974282199749723,dsv4,4,4,1024,78.92508324309482,18.573547999432783,58.96961842594966,0.02124044200172648,0.01695788486838756,8.02851192877861,28.066285974401286,50.720147697840765,0.12147918507398572,0.019716030914526922,9.604929385313183,27.913231653945985,51.790100920808484,0.05286834799335338,0.0193087092363285,9.604781842463417,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,5.65804628870121,286.34976980203004,0.13483488417318898,0.003492232596140577,3.072462514335756,158.70802445600614
4,2026-04-27,False,1,0,4,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,663.7695346720254,False,8192,10.732045167306206,95.41215372443438,0.027518781885596113,0.010480845059720176,1.1341821114125197,9.481800215493422,106.43605896307949,0.02131434401962906,0.009395312169035493,0.4686862225062214,dsv4,4,4,1024,83.06993683431567,15.279209480737338,66.4847087287934,0.021752465050667524,0.01504105258367353,3.982920586690307,19.64957301551255,44.89691967498902,1.600179036014015,0.022273242958293096,4.593406941412017,19.564770654520252,46.9737298779162,0.15740682306932285,0.02128849470968093,4.587832876443863,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,3.519899230629871,279.68222776266657,0.11132190189495227,0.0035754863939677375,1.3161199004544728,746.839471506341
8,2026-04-27,False,1,0,4,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,136.88090772023398,False,1024,13.200118810482673,81.05545737682992,0.02896764693648477,0.012337232215604704,1.748845979536418,12.125164491997566,75.91927599232179,0.02543253602925688,0.013171885360196752,0.1688692455063574,dsv4,4,4,1024,137.750116403511,17.334418602765115,65.77650098454095,0.026114710955880582,0.015202997803653678,4.064082206017437,31.36506453582296,53.42434213599198,0.8773656340036542,0.018718059222039535,14.522807943632825,30.608874436675098,55.83938364626014,0.1086184661462903,0.0179085071270656,14.522394641400314,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,5.045612562356581,417.33579682336915,0.06401367295869621,0.0023961519898644938,4.2907087107917885,274.63102412374496
8,2026-04-27,False,1,0,4,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,994.1997110825996,False,8192,14.395615074157831,68.82636503345502,0.03752985267916477,0.014529315902618445,0.9026948861574056,13.553361409460194,74.43098676436774,0.02618586947210133,0.013435264578256657,0.46689163555856794,dsv4,4,4,1024,125.90316863571906,19.710617789370016,50.69319379588006,0.02679355605505407,0.019726514056829302,1.7929846832761545,27.145731258624473,39.61682292556673,1.6190354187986813,0.02524180199605682,6.998549499830464,26.56284829903626,40.804519942237384,0.2992943323682994,0.024507088955233233,6.974806301083881,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,4.117389840693119,277.2628825673122,0.13996695700785647,0.003606685434200613,1.2287629763451584,1120.1028797183187
16,2026-04-27,False,1,0,4,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,208.13727693462891,False,1024,17.290453629082187,55.7940032840378,0.0410177328325424,0.017923073110727862,0.8920768568626954,16.228367646574043,56.57512224694823,0.03314492397475988,0.017675613596291287,0.18531238101422787,dsv4,4,4,1024,206.04831304482167,21.94546392136251,45.46338132826867,0.034138782997615635,0.021995724268274126,3.520420476631245,38.62153943889519,29.866902117764642,1.4040689039893914,0.03348187890585433,8.82063473442246,37.7442527636094,30.38883821869839,0.12355161421000957,0.03290681903675723,6.166327145115938,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,5.986068379104062,205.2215144631783,0.15706652707301455,0.004872783453605319,1.890860385951939,414.1855899794506
16,2026-04-27,False,1,0,4,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,1456.3101463252453,False,8192,19.65888729513681,49.657451426195784,0.053389094851767266,0.02013796462120628,1.2653432829174562,18.808143290982116,51.15894414994396,0.03408638096880168,0.019546924132543796,0.4836890830192715,dsv4,4,4,1024,181.45262177228943,26.43315836683032,38.05523099110272,0.03526974401902407,0.026277596376534915,2.66878424210008,38.59034737641029,26.503678482144494,1.6751250046802022,0.03773061164599092,12.684179032286805,36.377039564759464,32.62364964541246,0.33112187260296194,0.03065260971316923,11.769262678517256,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,5.355446352194505,220.13585456737158,0.1491256429827544,0.004542649365162614,2.3758053720990464,1637.7627680975347
32,2026-04-27,False,1,0,4,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,307.4210447763041,False,1024,23.35701692281509,41.56566707341881,0.056215455846279544,0.024058317125854545,1.1580605208593624,22.89659031596966,40.24632398765175,0.044469475047662854,0.024846989760029185,0.20792406203690916,dsv4,4,4,1024,308.38064360641994,28.87720130393282,33.352805597177905,0.07703168897423894,0.029982485194127516,5.857471721607759,44.67996825967916,26.476205784365902,1.4470780201889575,0.03776976233469586,9.692632672285429,42.71278355797287,27.620762079688213,0.1580921248346567,0.036204649137301724,9.691042733202922,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,6.155278359471425,199.62245477322833,0.1175502917495559,0.005009456481917342,2.5908913439106973,615.801688382724
32,2026-04-27,False,1,0,4,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300@sha256:26e116bd211e300dbb76924d56c5cbe6cc3ee5ee2fe314859cb8774f5bc070f3,1744.174318354889,False,8192,32.981511121285806,29.573145180435677,0.08697598791234112,0.03381446220544567,1.6943457594716165,31.220768034516368,31.053684956800772,0.04593201994430274,0.032202297453301096,0.5305129274493083,dsv4,4,4,1024,219.57531351650024,46.979775953933135,21.577747283005912,0.1846511639887467,0.04634404077888032,2.3403357411734858,69.68371854950317,13.763278722525907,3.0798578429047483,0.07265710592370209,24.524186059136294,66.91181578324992,15.287647298338255,0.4862033249926753,0.06541228879009385,15.934710759746377,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25016676395/attempts/2,mtp,10.506355354216177,101.45628972997218,0.3141908087541416,0.009856461365397046,3.574376489373937,1963.7496318713893
