# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Qwen-3.5-397B-A17B
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 462
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
16,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,150.0775910636385,False,1024,11.977559118543287,79.37656417204948,1.6045514340508413,0.012598176935858425,0.4247889905673219,12.180397145450115,77.62818231452586,1.218832441372797,0.012881919557877876,0.3490768070332706,qwen3.5,64,64,1024,148.5963789059197,13.950614493107423,70.80557338798857,3.2912953258492053,0.014123182006031739,0.9569714159704745,15.67267618384632,63.08880635654846,8.179376350859673,0.015850672373613588,0.9824056377480738,14.847397950794548,65.26242323794791,6.312796450806784,0.015322753130909389,0.9823260300187394,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,1.6419327764605427,662.2228285259346,1.3006375659476117,0.0015100657315392399,0.2110046722316499,298.6739699695582
16,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,1018.4196711014024,False,8192,14.062260555673856,68.82421726303363,1.881392049323191,0.014529769313295377,0.7631707242893754,14.203680630540475,67.11376052599324,1.3923782277852297,0.014900074025992013,0.4561797825153917,qwen3.5,64,64,1024,126.86967099030969,16.086702524358405,60.89265556617875,3.9045542157255113,0.01642234175373071,1.2858546215109528,18.793596218633,53.2558257604802,9.870350230890509,0.018777288413431657,3.9018756450470535,18.745967365321704,54.67831109842856,7.639093415020035,0.018288787270694242,3.8839938050461926,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,1.9461704855843935,527.6159872260586,1.572480854017875,0.001895317852776791,0.7523198170640575,1145.2893420917121
32,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,215.55039375627058,False,1024,16.691186236961222,56.793177162220516,2.306526154552875,0.01760774885236059,0.4229691697866656,16.943762701703236,55.29313111110997,1.6609044470824301,0.01808542905610696,0.35558714298531413,qwen3.5,64,64,1024,216.2017314990082,19.778983781998978,49.14780019261636,4.986334054544568,0.020346790620961168,0.6564768079668338,26.461112702434185,35.58370998200304,13.108470603343113,0.028102747029631364,1.1017721408526413,22.410009263060054,44.8549229028996,9.62204939926044,0.022294096952630276,1.100251705418341,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,2.770116784909563,362.24358954144316,1.991698788092876,0.0027605733513900955,0.2395658099063622,431.75212525527877
32,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,1325.094404542558,False,8192,21.741990831671863,44.51852415422676,2.9520447303739834,0.02246255955241625,0.95775110086106,21.864956030156463,43.05066688032811,2.1554847811348736,0.023228443888681026,0.48853286262601614,qwen3.5,64,64,1024,166.78415512296462,25.705418935371565,39.04325859092947,6.370930246729404,0.02561261626436888,1.1284687131643332,33.22203001472922,33.353692927900994,15.547084074538231,0.029981687549910884,7.118986723683775,29.680158088528554,35.99511347038516,11.86484877722338,0.027781548760021167,7.080153675423935,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,3.51922922446008,296.51308171564926,2.5276714772439943,0.003372532483942756,1.3027207704742048,1491.8785596655227
64,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,295.0162388376106,False,1024,24.579483022880595,38.3087889606719,3.3870288798186983,0.026103670388187106,0.5262859300382843,25.22374100331217,37.05411210035197,2.3354086321778595,0.026987558014930847,0.38718785787932575,qwen3.5,64,64,1024,294.3321157303978,29.245873111952097,32.94958015172542,7.585238011274487,0.03034940036853958,0.9541359849274159,35.90454798445621,28.131063168890996,18.603377523474396,0.035547892164483126,1.8965900261751376,33.39875228933059,30.06069720830425,14.590600602608191,0.03326602816529986,1.895396477812901,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,4.211348084855404,236.6145309130827,3.0355398120148718,0.004226283128686366,0.3797160231423613,589.3483545680084
64,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,1608.9245573564071,False,8192,36.223960623544556,26.454204938077257,5.01334389202125,0.03780117385272974,1.404720819484646,36.60224957112223,25.274273028320664,3.569904060102999,0.03956592535340054,0.7036212154198438,qwen3.5,64,64,1024,200.70471200777516,43.21268098736182,23.103580326920238,10.992602960858491,0.04328333469747121,1.5724940427113336,53.86038062398112,17.250879851471556,28.842665821459292,0.05796805778081497,14.11089196028002,51.028100010249766,20.69025989074338,20.283313697110913,0.048331920685413435,13.064491239576608,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,6.415723986542512,157.7748728332265,4.405381962785036,0.00633814486453134,2.469893648524011,1809.6292693641824
128,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,409.71300573429033,False,1024,35.49822105236599,26.365124926877744,4.921458654002554,0.037928892913401555,0.6135381670683273,36.3220974530559,25.00183863904897,3.4866500990465283,0.03999705839386372,0.4041159516200423,qwen3.5,64,64,1024,408.1853379804367,42.826727010263134,22.679600911002755,10.483461230248214,0.04409248663255186,0.7932577639818279,49.155388256267344,19.349584704585226,29.039761644487243,0.0516806957496629,3.7056765351146517,46.85924096472097,21.145570152743737,20.63130080562089,0.04729122897971352,3.6786141692521053,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,6.45862835669732,149.20318390570895,4.316288283295978,0.006702269843195598,0.6913189319401895,817.898343714727
128,2026-04-14,False,8,0,8,False,sglang,h200,lmsysorg/sglang:v0.5.10.post1,1925.9957127141176,False,8192,60.64868047720957,15.73288547184108,8.22693847776038,0.06356113135062305,2.1667172420005953,61.57012716634199,15.063214201127533,5.761141313705593,0.06638689370328058,0.7187161846086383,qwen3.5,64,64,1024,239.8124350471265,73.35427090539598,13.550147235824483,18.322414781246334,0.07379993608897145,1.8848558998201055,97.99178972410161,10.188671391616017,48.478393103858075,0.09814822380304393,27.900316376165502,86.90706563248767,11.76993363978577,34.71343780946922,0.08496224622879026,25.469402769338355,fp8,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24420908556/attempts/2,mtp,11.51314147041469,86.68237518664591,7.458703948337857,0.011536370546455189,4.876074125267963,2165.808147761244
4,2026-05-01,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,143.2607885551742,False,1024,6.1795139259836445,154.2502370952561,0.3166934670126197,0.0064829722069241116,0.26234673161218924,6.109238957986236,152.92191241686334,0.2935831005452201,0.006539285209002696,0.25548005796736106,qwen3.5,4,4,1024,141.91590470438803,6.762879662145861,149.88333367138284,0.4976399176521227,0.006671855872865,0.3421359494794161,6.992300441720406,147.5429652887726,0.715510743871099,0.006777686743944653,0.3832522459343309,6.975878968009493,147.669322116495,0.6037790244759498,0.006771887252323871,0.3745130828034599,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25233057929/attempts/2,none,0.4502240400804115,4468.609281011093,0.0871966784353348,0.000223783270613835,0.046640908004124536,285.1766932595622
4,2026-05-01,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,1091.3429830411471,False,8192,6.419752855086699,150.65489372765597,0.3241931278412566,0.006637686803641004,0.3363644088830744,6.462854884506669,149.3538731921433,0.30012042896123603,0.006695507646550974,0.2884426860255189,qwen3.5,4,4,1024,137.38268845129636,7.058764802908991,147.1523957816054,0.5102674526395277,0.006795675970401045,0.47264881278388193,7.656030361047716,143.83066504191643,0.7393924317851203,0.00695262028934213,0.8028104648238513,7.512476302643773,144.06168909720472,0.6001555388176343,0.006941470742615382,0.8025470065302216,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25233057929/attempts/2,none,0.4958667114030537,4449.953147467425,0.0911716755587463,0.00022472146713929428,0.1455163687994335,1228.7256714924436
8,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,230.48195198612996,False,1024,7.843068266674527,122.76352929571905,0.24081385271385158,0.00814574170143927,0.27549309974419883,7.878202597377822,121.29046978741412,0.20883103145752102,0.00824467084473084,0.2561948630027473,qwen3.5,4,4,1024,232.19704736328526,8.634545898227953,117.26488651654434,0.4049074868671596,0.008527701937944696,0.430395373888314,9.028068443587284,115.75680601564939,0.8144708696715534,0.008638800900094014,0.5068636138357687,8.999400172748137,116.15016923020116,0.6069198295520618,0.008609544063754854,0.5068382333428599,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,0.6764518399941163,2633.239065636038,0.09081757151653097,0.00037976043005364497,0.09428613677259515,462.6789993494152
8,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,1783.5187942517637,False,8192,8.060947557599956,121.44088972378727,0.24357366216087817,0.008234458774754223,0.43404742136240204,8.028627274000428,120.25960851239178,0.21099206000053528,0.008315343882871182,0.32476123149945124,qwen3.5,4,4,1024,225.8916220021133,9.029437495599906,115.04857225508637,0.41724445080017175,0.008691980964203486,0.6795906594994454,9.699483821514095,112.07219318567425,0.7675844113281075,0.00892281993931592,1.2833756973616683,9.663935788139861,112.5447844817141,0.6143710975598515,0.008885351770010068,1.2832284336199065,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,0.7620381569853444,2294.6302884846777,0.09545782839476581,0.0004358000524173232,0.2647104115948941,2009.410416253877
16,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,390.18856078025993,False,1024,9.29489807713835,102.61703366477096,0.2879131283711045,0.009744970832686484,0.36959124775312374,9.304005386889912,100.85755681277152,0.24064948153682053,0.009914973469527577,0.35903065011370927,qwen3.5,4,4,1024,386.0786227316235,10.425193415139802,96.80576635241998,0.44125308769289406,0.010329963159007641,0.523899630154483,10.991449572899844,94.69595601121138,0.6570465127441566,0.010560113040958228,0.6231953903823163,10.876743107866496,95.38690721570741,0.5752739171427674,0.010483619075085491,0.5733295708755031,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,0.8975800770737171,1603.155819138795,0.09620431217830556,0.0006237696848065546,0.09584289349781033,776.2671835118834
16,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,2791.674950043531,False,8192,10.217367020130041,95.0778546563427,0.31095976923261465,0.010517696298622672,0.585388344610692,10.271820152527653,93.32011157401425,0.24019644036889076,0.010715803733334351,0.49246010405477136,qwen3.5,4,4,1024,347.88311827684186,11.50872140370775,89.41211790398074,0.4707455551251769,0.011184166346153386,0.8851024281233546,12.594731402112636,84.0279809653357,1.0293969902991515,0.011900797668963781,1.8927118938672356,12.503526442477014,86.22889251303293,0.7233194640371926,0.011597040978449961,1.8487542839767408,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,1.0476452806311265,1270.7363498315076,0.13173182152245985,0.000786945301543152,0.3372389910993517,3139.558068320373
32,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,566.9763439293929,False,1024,12.731704689959225,75.5859949057623,0.390886154560305,0.013229964112356546,0.5128479861210508,12.846071514009964,73.7959411962981,0.3014907019678503,0.013550880763753494,0.4631113724899478,qwen3.5,4,4,1024,568.7755296694809,14.366068354877644,69.99613893574012,0.5491323006106541,0.014286502301477641,0.9249285310390406,15.800549894824867,65.20453312052715,1.0504235035141467,0.015336357031367015,1.0863283299290343,15.26376250983565,66.77990434712449,0.7974293701420538,0.014974564725369505,1.0842858238867483,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,1.3489519075597163,860.677180511697,0.14430666982917792,0.0011618758143505927,0.22131864340577415,1135.7518735988738
32,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,4063.142648029556,False,8192,14.124732561936252,69.32832040222488,0.4264677039728817,0.014424119814215321,0.7696300334457191,14.207551850005984,67.3404897442986,0.3056212179362774,0.014849906850947208,0.5886603791732341,qwen3.5,4,4,1024,511.5814350197472,16.051396983349697,64.64575148610035,0.6672932920046151,0.015468920648482407,1.1432169929612428,17.722124670255027,62.14715007714399,1.7347405438311398,0.016090842440219515,3.3563064368623308,17.173472284316084,62.78110253363864,1.0057073841802775,0.015928359962525215,3.3556334811123087,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,1.5352572944695972,799.5361805168783,0.18992018574611888,0.0012507251383590012,0.596443712262601,4574.724083049303
64,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,947.2261933453192,False,1024,15.171294870379644,62.892706026602454,0.4701195189163862,0.01590009498998212,0.5204609402862843,15.177046916913241,62.06866180459655,0.3760085580870509,0.016111189945550657,0.45416606310755014,qwen3.5,4,4,1024,946.7993030684768,17.210935121169314,57.29791053981495,0.5964440677314997,0.017452643396221646,0.8257427415810529,19.000863002390187,54.26066113367835,1.1314909708015621,0.018429557972697148,1.355167816468049,18.68829183958471,54.8790506310865,0.99434068838135,0.018221889564422333,1.3527883901773021,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,1.5907757655077193,728.8391464833726,0.14299399551177386,0.0013720448535523516,0.2771734764553692,1894.025496413796
64,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,5820.419796455509,False,8192,19.946988306864295,48.99080436934175,0.6040307791376941,0.0204119939011615,1.1248230984343537,20.28009904490318,47.477989223146324,0.3894411539658904,0.021062391570544507,0.8585044069914147,qwen3.5,4,4,1024,726.3016038060374,22.901234177756123,45.06718045309554,1.0225031150970607,0.022189096143717436,1.649928321992047,25.741814327328232,41.96394298301264,4.21562161901407,0.0238299818585877,6.477240856451216,25.58578482531011,43.249177721479676,1.5495866168150676,0.023121826880499297,6.075503482767381,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,2.531341673073805,471.92093018072876,0.3390505405698655,0.0021189990442192,1.0757179202140954,6546.7214002615465
128,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,1484.7307182129705,False,1024,19.39356182567899,48.964462834905106,0.6033945067335976,0.020422974992531397,0.6166791461439061,19.4555467806058,47.41244688331931,0.6632100240094587,0.02109150794222816,0.511019908473827,qwen3.5,4,4,1024,1481.4761533741341,21.858851792337376,45.898184508970246,0.7959229539614171,0.021787354133899612,0.8983493460807951,23.041950504554926,44.91910169352371,1.182057234156877,0.022262243951868183,2.233343804209959,22.739977579265833,45.3560877806372,1.0611648076353595,0.022047756959031776,2.226203673463315,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,1.8592300729548268,626.0680806709948,0.151224974961875,0.0015972703782122862,0.4237447786925216,2966.2068715871046
128,2026-04-08,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,7652.395327265439,False,8192,30.425745573140922,32.09792118169934,0.9217374282322712,0.03115466557286429,1.736668311693211,30.562686016550288,30.97114302723571,0.7326877685263753,0.032288120561795544,1.1590277350042015,qwen3.5,4,4,1024,953.2034519393881,35.287787504284644,29.28287824257842,1.6966611581388862,0.03414964853236189,2.3346817102981734,41.24733950176346,25.962260767084643,8.691588228160516,0.038517446880736037,12.699938960040921,40.70244893748313,28.026547763011276,2.7345455549494364,0.035680455846930054,11.726712391949258,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24155357851/attempts/1,none,4.270829524796933,266.82589728141903,0.638669919511955,0.0037477621557299905,2.095541500872724,8605.598779204827
4,2026-04-16,False,1,0,4,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,98.043091890815,False,1024,9.169779370963806,101.53925864510431,0.00984961992514871,0.009848407535603124,0.14038689785520547,9.284377646981739,101.26882494871718,0.009550194954499602,0.009874707250789202,0.1362796485191211,qwen3.5,4,4,1024,97.0935540147817,10.076792859053239,100.35858041532771,0.009621748002246022,0.009964270078966468,0.15345754602458336,10.212652717788703,99.5483506579869,0.11644392012152824,0.010045369846815927,0.20935584293189458,10.204730646470562,99.5803685064039,0.010655970415100455,0.010042139981995457,0.20921758473617957,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,0.6462890584877361,6293.224025485176,0.0056631781513517675,0.00015890106501061752,0.02525010666168592,195.1366459055967
4,2026-04-16,False,1,0,4,False,sglang,mi355x,rocm/sgl-dev:v0.5.10rc0-rocm720-mi35x-20260413,715.9386390729048,False,8192,10.038219134375685,95.00936293312853,0.01059863960130313,0.010525278447597222,0.3661659977340605,10.028088051942177,94.86587070036444,0.009610291104763746,0.010541198774831447,0.31039452843833715,qwen3.5,4,4,1024,89.61102401318914,10.916828376264311,91.30460662567543,0.009674560790881515,0.010952349908255271,0.5514529529260473,11.294747479597108,90.10809791547743,0.18032733756024405,0.011097781699243203,0.8317716729620013,11.26288974412717,90.26931448999964,0.046424676999450215,0.011077961604668922,0.7871953018731437,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24512878730/attempts/1,none,0.682936190647639,3091.6942756270255,0.012298164767921865,0.00032344724634753556,0.13634524225577077,805.549663086094
