# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,2869.493144209635,False,8192,40.22788246726268,23.83342455364022,0.04202714308812541,0.04195788136737841,1.3760215962043731,40.1630807640031,23.38079602144882,0.028545537032186985,0.04277014345801704,0.554395716637373,minimaxm2.5,2,2,1024,361.29162760406564,46.44726338228211,22.066954721836908,0.029543867334723473,0.04531662898689075,1.4481707149185243,56.02750528775249,19.743883739335253,0.5088247810360045,0.05064859645661935,14.769991383360713,54.84162714187056,20.085239254142497,0.48765430970117435,0.0497878062265927,13.52903257260099,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,5.338293580838097,253.4591059270248,0.07614526271969162,0.003945409640511858,2.6237252332136967,3230.7847718137004
64,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,921.7486017054912,False,1024,31.26696886383288,29.791639427013425,0.03358162400769847,0.033566464257527726,0.3445373801223468,31.418332705274224,29.51750021422123,0.030443494208157063,0.03387820759693635,0.14677527220919728,minimaxm2.5,2,2,1024,921.3331935183808,34.49305378058926,29.064484207648817,0.03166014701128006,0.03440625310449627,0.3590993111953175,37.16359658647422,28.131821874393463,0.13578587170690312,0.03554693345013086,3.370833237537188,36.32378124002368,28.590473053568353,0.08715484961867334,0.03497668604945279,3.353015407398343,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,2.493953371876892,774.7866857726561,0.015448883478153517,0.0012906778321864808,0.6177613604663176,1843.081795223872
64,2026-03-28,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.16.0,98.08503712590516,False,1024,293.2998899559519,25.212564147173854,0.03966561996244335,0.039662764729627584,0.362717075405817,292.0631434819661,25.094466096975975,0.03931170981377363,0.03984942322086325,0.17530854744836688,minimaxm2.5,2,2,8192,785.5660464695352,319.979294034373,24.901106435334363,0.04277945542708039,0.04015885810523714,0.24556283866986717,330.5714021887854,24.663136428050013,0.0983166070189327,0.04054634344327247,3.497559738359414,328.9585957532097,24.707745752916093,0.04523498518392444,0.04047313785726391,3.4966205507144332,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,20.101273939541326,1221.0278106511628,0.006172547683874082,0.0008189821650882048,0.6401344489106078,883.6510835954404
64,2026-03-29,False,1,0,2,False,vllm,mi325x,vllm/vllm-openai-rocm:v0.18.0,3511.765252533364,False,8192,66.44244741520234,14.346530301827404,0.06982064074445825,0.06970326475890996,2.1543289899491356,66.97692211717367,14.008318636510326,0.04316871892660856,0.07138615460913833,0.5871213800273836,minimaxm2.5,2,2,1024,438.21594048225677,76.69372551562265,13.294599823742589,0.04453277811408043,0.07521851076811788,2.3073477568104868,97.4794497468872,11.56321043806826,0.512517193235457,0.08648117279849998,28.450239455553735,94.40787469253875,12.12292690522322,0.5025878037326038,0.08248833040221873,25.83445919408463,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23699856511/attempts/1,none,9.723873119657863,137.03327153643565,0.1037093705195869,0.00729749781777713,4.939667910433306,3949.981193015621
4,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,96.32736546788287,False,1024,9.335758173139766,99.11623842133969,0.010090369891221187,0.010089164156422428,0.08566399984993041,9.350956161506474,98.90354182611486,0.009952687658369541,0.010110861365896569,0.07595979375764728,minimaxm2.5,16,16,1024,95.39444423655208,10.273521606530995,97.88645207051333,0.01008832287043333,0.010215918330349143,0.08760848818346859,10.635470440139995,96.19401275946511,0.05662382269278182,0.010395657393984783,0.21922082960978187,10.590749462079257,96.28564457968649,0.01028404664248228,0.010385764195330228,0.1967924194782972,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.6705023033194042,5840.728246227057,0.0025835924521509937,0.00017121152668692836,0.028441223036701088,191.72180970443495
4,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,12.245991290501479,False,1024,74.54654741992708,97.52972839465998,0.010254021160048893,0.01025328396233648,0.09158723796717823,73.6195234763436,97.28995911915591,0.01024538092315197,0.010278552987932184,0.08724850788712502,minimaxm2.5,16,16,8192,95.96525418278439,81.04178908411413,96.62687720717733,0.010480003245174885,0.01034908742684402,0.0884989731013775,83.47937684332673,96.34649542379013,0.016223498780280416,0.010379204719397373,0.2213159677078951,83.29889794846065,96.35215069808503,0.01066399452276528,0.01037859552438485,0.19872890829108653,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,4.7807847960852605,10723.01119498245,0.0009986415047176266,9.325738655089008e-05,0.02705984205002329,108.21124547328587
4,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,689.6700949325218,False,8192,10.41571878772229,90.53264414314305,0.011044221816846144,0.01104573946187719,0.2646985461935401,10.323378663510084,90.07648294045138,0.010523449629545212,0.0111016767901683,0.2390709277242422,minimaxm2.5,16,16,1024,86.32310098279703,11.315682739391923,89.30322233830897,0.010668270289897919,0.011197804220453349,0.25829642079770565,12.01141390850395,88.41303170387306,0.19461405409872545,0.011310549821991837,0.8010241763554522,11.921659876927734,88.53166816929904,0.01086690902709961,0.011295393170359118,0.7379648069664835,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.7418818684604048,4309.022798893381,0.010023759833105583,0.0002320711787036296,0.11082125996503124,775.9931959153189
8,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,154.02874179006508,False,1024,11.741912830190268,79.71095006433148,0.012550443534203473,0.012545327827518559,0.09416010008426383,11.801105859689415,79.87510630810814,0.012237123679369688,0.012519545152686572,0.07889873208478093,minimaxm2.5,16,16,1024,155.17492256785144,12.864259717427194,78.17009661138762,0.012457102071493864,0.01279261563371693,0.12636586502194405,13.37925427194778,75.06266741571359,0.055814121989533956,0.01332220176058732,0.2946342613464221,13.338973256954922,75.13556143069779,0.01319588953629145,0.013309277004902163,0.2942920046951622,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.8693833532642892,2900.461782563723,0.003746961341691422,0.0003447726862017463,0.051666680311080376,309.2036643579165
8,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,19.085880403622298,False,1024,94.39224686548114,78.01237067966971,0.012817721246343016,0.012818479829386897,0.09227180791785941,94.37643251894042,77.914415121811,0.012816232163459063,0.012834595478084576,0.07962436880916357,minimaxm2.5,16,16,8192,152.27933693140443,102.4618215955794,77.03088158170739,0.013210005406290293,0.012981806510149966,0.09556017182767423,105.37915474140831,76.28730970936502,0.03264684323407743,0.013108340087096297,0.2613546848082915,104.93621160665526,76.29177499927054,0.013469714187085629,0.013107572867580566,0.26089120727963744,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,5.874011033115071,6156.384396727871,0.0013907537938968385,0.00016243300215813388,0.04468927296573385,171.36521733502673
8,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,1044.2024558080054,False,8192,13.787558236485348,68.87745342530125,0.01453448927579051,0.014518539090364551,0.34515430274186654,13.788566469214857,68.7732441391958,0.013356027193367481,0.014540538439280517,0.24457271862775087,minimaxm2.5,16,16,1024,132.25349079655604,15.323633364401758,66.42878283822817,0.013663960620760918,0.015053715532245517,0.44562967950478305,16.48222737709619,64.74676862794527,0.20472116911783822,0.015444786221630698,1.7098841114388785,16.44210704104975,65.12706963342289,0.01413413967937231,0.015354598412436554,1.6454468280542636,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.2140851373004868,2016.1486040949796,0.014917358845393748,0.0004959951850617111,0.2953127096361482,1176.4559466045614
16,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,254.05463774604482,False,1024,14.264335061865859,64.63218920962433,0.015474305801859031,0.015472166612779548,0.10698952181264758,14.27792446501553,64.23809563235977,0.01507408544421196,0.015567086635368012,0.07748846337199211,minimaxm2.5,16,16,1024,251.37862689627246,15.694388436153531,63.44249200079018,0.015426039695739746,0.015762306436316292,0.11144949719309802,16.03285105051473,63.03515423716955,0.04921747162193069,0.015864163609999326,0.47127808854728936,15.896140058971941,63.161474235956256,0.04600609265267848,0.01583243602364691,0.47117659203708173,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.01624287073775,3053.204112324675,0.00402659279689606,0.00032752477830203474,0.08553129174337597,505.4332646423173
16,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,30.384345787221548,False,1024,119.10003376232343,61.99529937976357,0.016129260814686422,0.01613025519683866,0.11488011695328168,119.28252316405997,61.899563332419774,0.016099210362881422,0.016155202818308928,0.08339183172211051,minimaxm2.5,16,16,8192,242.18274428955613,129.53986118240283,61.31513804859662,0.01675873203203082,0.016309186145963314,0.21198105411604037,132.8072857247917,61.00299243321542,0.05184623871929956,0.016392638461052145,0.49648626189492645,132.5370783964824,61.101000570433776,0.017246295511722565,0.016366344096890143,0.4958446378912777,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,7.943353766527514,4789.446530329915,0.002078368317554862,0.0002087923925379153,0.09839234629533455,272.5670900767777
16,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,959.5491465558475,False,8192,29.981175393611192,31.558369258309945,0.03172137642480933,0.03168731539373443,0.9826827680575662,30.04612595587969,31.030809035426554,0.02411490911617875,0.03222603699627498,0.5876160343177617,minimaxm2.5,16,16,1024,119.57371657417545,33.66449033208191,29.78848609941188,0.026991773396730423,0.03357001751155603,1.1852826254442332,37.90569765933884,27.077617425012164,0.6054619741300121,0.03693087114364349,7.593808325720954,36.01543951099738,28.305990121834146,0.48498719185590744,0.03532821129717836,6.955094703789799,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,3.0991488211490656,430.92598776725674,0.059149022097132235,0.0023205841104670167,1.3078687908426325,1079.122863130023
32,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,386.2081010898284,False,1024,18.634189237683678,49.90919325280493,0.02003988090794588,0.020036388785823527,0.14357914563806845,18.697082621511072,49.74586637005343,0.019155667047016323,0.02010217276267986,0.08688348002033308,minimaxm2.5,16,16,1024,387.4336550580445,20.46061496626353,48.46545858657574,0.019906227011233568,0.020633251580889533,0.1822548508178452,21.077270553660007,47.843634157515844,0.06663044603774325,0.02090142226043479,0.8608319782164181,20.869977898427752,47.96865750803663,0.048819638718850915,0.020846945733940143,0.8600953508843667,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.3316820673472507,1700.7234556618862,0.005641830877683559,0.0005879850699247402,0.16523303429083383,773.6417561478729
32,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,45.11049755507804,False,1024,159.66218064620043,46.49048851224047,0.02151176823411643,0.02150977612843776,0.15302435717603657,160.39234894048423,46.32852892770893,0.021479596383869648,0.021584972006350574,0.09258072543889284,minimaxm2.5,16,16,8192,363.32486428944816,174.33059676820412,45.16900594637496,0.022712587378919125,0.02213907477147513,0.32890667477622626,181.54628741699557,44.835920366476216,0.051085226684808804,0.02230354572463955,0.947803634704094,179.21169163587504,44.90665644911637,0.02334056291729212,0.02226841361776951,0.8869874185416847,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,10.808042154444983,1886.808845565102,0.007141754057967267,0.000529995395320769,0.18656324122816437,408.4353618445262
32,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,1870.7222303591304,False,8192,30.549196590506472,33.59379062010442,0.029786889259812023,0.029767405867009943,3.0128000414784766,29.514689100906253,33.70260326223251,0.023806637153029442,0.029671298451909515,1.6796228708699346,minimaxm2.5,16,16,1024,235.5385587051889,37.60292133400217,31.912856159003972,0.024352014437317847,0.031335333792047865,5.198190526757394,55.3248445315726,20.696477289456826,0.21384426210820676,0.04831740136324643,24.22555722481508,46.15605196283199,23.663026628999404,0.20987075388431548,0.042260020904277926,16.40795685761608,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,5.124569473935734,353.5001969419573,0.07064222437065186,0.0028288527379920925,3.8353496519849255,2106.2607890643194
64,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,603.3278703915247,False,1024,23.85479046743858,38.924798681768266,0.025697655073887066,0.025690563185067506,0.1920284452935448,23.975482753943652,38.543161575342445,0.02417278289794922,0.02594493962425072,0.09964606026187539,minimaxm2.5,16,16,1024,603.0559661690405,26.19327978612855,37.94858524800827,0.024963732808828354,0.026351443498212754,0.1797332595102489,27.25486278046761,37.46372981985155,0.07079935412853959,0.026692483765193953,1.5422721500694752,27.04774668518454,37.61377771695092,0.05498465262353423,0.026586002807937652,1.492938073091209,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.7819197866625114,1080.5881097837091,0.007344813809219836,0.0009254219909935528,0.278117758772292,1206.3838365605652
64,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,55.538033229293774,False,1024,255.18092488680267,31.371246156911926,0.03183595976378879,0.031876323783831366,20.067089307378048,253.78516791015863,36.431458625466014,0.02607032284140587,0.027448804899098615,2.9817368257790804,minimaxm2.5,16,16,8192,444.80579781630325,315.50648321360353,23.75706212113995,0.027407806366682053,0.042092746775711856,68.29475186243663,348.40883499442435,21.546941267425368,0.19648087089881303,0.04641029961462783,126.95612551268216,340.07998327914623,22.281900794205114,0.0286511242389679,0.0448794745670922,117.6657225168869,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,43.841114290955595,152.1505092496404,0.6743165863444329,0.0065724393886796234,30.760874454727276,500.343831045597
64,2026-03-28,False,4,0,4,False,vllm,h100,vllm/vllm-openai:v0.18.0,1899.7865312403026,False,8192,59.93262510411696,33.56649215392746,0.02980275151350029,0.029791614667813736,32.491415830168265,59.78130186605267,33.647619714354555,0.023765678983181715,0.029719784296462007,31.64624154008925,minimaxm2.5,16,16,1024,237.06503186749777,68.94721069228835,32.32054089614671,0.024435663362964988,0.030940076257177398,41.695585014647804,84.71871856273809,20.79415350615081,0.2143550053164363,0.048090440406925186,56.05375992158618,76.74599284195808,25.572754896933244,0.21113527820445596,0.03910411701947383,47.850812430728695,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,8.17296847808014,416.51793377606566,0.05802671240322356,0.002400857007366301,8.175417681732513,2136.8515631078003
4,2026-04-08,False,1,0,2,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,206.85508714793906,False,1024,8.670516302820761,106.71303809908973,0.1854552385056491,0.009370926156852899,0.07930261070141569,8.745456852018833,106.49755863023078,0.18552734097465873,0.00938988661206865,0.07596044056117535,minimaxm2.5,2,2,1024,204.8517156068225,9.520414617052301,106.06599899116273,0.18670339714735745,0.00942809203242708,0.07963403491303325,9.676052314691246,105.62863736946969,0.2315098046604544,0.009467129605224221,0.14675433629285545,9.668117795567959,105.69770472036188,0.2261721940897405,0.00946094338231507,0.14648462534882128,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152389302/attempts/1,none,0.6019023550541808,15629.686786413939,0.018982362181123574,6.398080867936824e-05,0.015923033787907246,411.70680275476155
4,2026-03-28,False,1,0,2,False,vllm,b200,vllm/vllm-openai:v0.17.0-cu130,24.5505908447752,False,1024,74.21183710525511,97.99812406671712,0.010204807582212044,0.010204276964722304,0.11626016637310385,73.54616593499668,97.99987712897355,0.010184676968492568,0.010204094426403633,0.11089000094216317,minimaxm2.5,2,2,8192,192.38978983953785,81.16848312974908,97.39255453877009,0.010681787692010402,0.010267725338305193,0.12210534621262926,83.30274659908633,96.74590738362491,0.011571884292759939,0.010336354550221095,0.2261430037671239,82.93960890255636,96.74794712455964,0.011148334412137046,0.010336136628434446,0.1969536166847683,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,4.679489297754389,14416.46720797863,0.0014545964355105905,6.936512153591702e-05,0.020576587197339704,216.94038068431306
