# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,926.2768292288014,False,8192,15.543542733311188,62.2912746175771,0.016065520331123018,0.016053612743345984,0.6690802960889414,15.54428680287674,61.66261390540683,0.013207542710006237,0.016217282023334986,0.5072500384412706,dsr1,4,4,1024,117.31761731462424,,,,,,,,,,,18.92231052454561,57.69253186115571,0.13234254978597165,0.017333265983310024,2.5034311552531996,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,1.58468766749914,1076.6149473260066,0.030176174465092714,0.0009288371877835288,0.45450139134104856,1043.5944465434256
16,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,1327.0153684633026,False,8192,21.601627281185937,44.03610988870106,0.022717748008004503,0.02270863621985337,0.8111966178461444,21.693529820535332,43.36130775746956,0.016274898778647184,0.023062035065760596,0.5224973005242646,dsr1,4,4,1024,165.3653282145572,,,,,,,,,,,26.178495989637447,39.65991669774699,0.26859377161599696,0.025214374695265263,5.1229717213474215,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,2.415354760156867,546.9627009088304,0.05061136104399614,0.0018282782323884338,0.9194637474951994,1492.3806966778598
32,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,403.46981877988935,False,1024,17.797322090525995,52.49866020641357,0.019034464964194035,0.019048105152935573,0.21536555271304678,17.762002025265247,52.2850861999695,0.01704526413232088,0.01912591281145451,0.09599026897922158,dsr1,4,4,1024,404.7501493479581,,,,,,,,,,,20.66718467509374,49.123473239955985,0.05708271451294425,0.020356866769482035,1.4143111415952445,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,1.38220072680709,1349.4945605721473,0.01576022294487794,0.0007410181776323934,0.33059009649558285,808.2199681278474
32,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,1866.4160828122547,False,8192,30.878239052384743,31.133414677516278,0.032151896163043266,0.03211983042522391,1.1233676109841326,30.81502963602543,30.36093324515634,0.01935312245041132,0.03293706395403824,0.531982394400984,dsr1,4,4,1024,234.996381052995,,,,,,,,,,,41.607047585211696,26.2111337124486,0.3134948842041197,0.03815172632250792,9.787364472765475,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,4.244352761698828,283.84508478740247,0.08878543015611419,0.0035230484993213516,1.8352533825313289,2101.4124638652497
64,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,600.9911186122672,False,1024,23.917402094678256,39.04075357679944,0.025609182133138016,0.025614259674389718,0.31049820422194896,24.021345927845687,38.54724521195471,0.021597404964268208,0.025942191056752058,0.10443235374987125,dsr1,4,4,1024,600.7202675032008,,,,,,,,,,,28.2961651144363,36.141684240438856,0.11920646950602533,0.02766888209601206,2.7348138964921236,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,2.1381274542758857,750.0605676007291,0.024401757133260645,0.0013332256662935496,0.5674819302203865,1201.711386115468
64,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,2386.7566811751662,False,8192,48.867093348561504,19.599350155266976,0.05107533399534715,0.05102209981851198,1.7878460086363703,49.382555946998764,18.983882843622265,0.02569379296619445,0.052676262713871276,0.6400884395116009,dsr1,4,4,1024,297.8316454919557,,,,,,,,,,,68.72970634909929,16.01183249106224,0.6261016895575449,0.062453813488131185,19.54001527756337,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,7.72669270832578,150.29564734661696,0.16606048812534288,0.006653552632124906,3.7136011377169535,2684.588326667122
128,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,868.185932761282,False,1024,33.17236666890894,28.124927110333658,0.0355520415635131,0.035555647702730585,0.4644609739232692,33.19540266087279,27.69312586344225,0.02743187267333269,0.03611004423737162,0.1291688960045576,dsr1,4,4,1024,866.2828486695496,,,,,,,,,,,40.412282455125826,25.48079731650004,0.19617535546422005,0.039245239761490976,5.070757785849273,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,3.3806302714892174,422.9735271632869,0.04806182199951727,0.0023642141547405987,0.999247717437783,1734.4687814308315
128,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,118.07526021762772,False,1024,243.394396038563,30.32100596022289,0.03298232821349485,0.032980436114549316,0.43432720999990126,244.3489143443294,30.13654157438657,0.032021800987422466,0.03318230784815444,0.11835792614147067,dsr1,4,4,8192,943.3465813966101,,,,,,,,,,,273.550423259316,29.65418314199927,0.0771338228136301,0.03372205517216552,5.044014299083501,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,17.54055767299916,1355.2420858636785,0.05569268209671667,0.0007378755503764574,1.012643919127305,1061.4218416142378
128,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,2892.598826492062,False,8192,80.85070475724642,11.831721461018187,0.0846454636313195,0.08451855491144601,2.967885041829868,81.0056990548037,11.413791794227247,0.03568158391863108,0.08761330310105797,0.7483230363577604,dsr1,4,4,1024,360.3100818202693,,,,,,,,,,,120.06010250121355,9.548094495145389,0.9747017119545489,0.10473293917529176,38.57422912508252,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,14.35355693857564,79.58179752144525,0.3104225976283332,0.012565687520824416,7.410165712658161,3252.9089083123313
256,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,1147.4636059977272,False,1024,50.361618568896304,18.613096558214345,0.05377175831618704,0.053725611795565495,0.7893088601947966,50.66850083088502,18.277265587904196,0.03726644115522504,0.05471277939200024,0.20878250105306506,dsr1,4,4,1024,1148.5736987521175,,,,,,,,,,,63.333244101526205,16.46311636663539,0.31778918060474104,0.06074184120004325,9.501575883263625,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,6.1994234378757405,210.26485568976426,0.0935631403798436,0.004755906529027619,1.8714028256975326,2296.0373047498447
256,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,155.51874726914502,False,1024,369.44431390831085,20.006364060925016,0.04998446846744465,0.049984094908735954,0.7160365580031793,370.42317371442914,19.86296101002562,0.04768465552479029,0.050344961131185854,0.14405385218560696,dsr1,4,4,8192,1245.630242810521,,,,,,,,,,,415.1867657798063,19.51167632140889,0.11315826982259736,0.05125136269828161,9.697998254653067,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,26.231828653406556,727.4041410881296,0.13510817358469118,0.0013747515906413347,1.8932952955987872,1401.148990079666
256,2026-02-25,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,3246.097322182962,False,8192,144.24169491963912,6.650044931856489,0.15064680341767417,0.1503749238158652,5.33745716552985,145.20808226056397,6.434621319988636,0.05755570996552706,0.15540930076080467,1.0209870752878487,dsr1,4,4,1024,405.89345342832365,,,,,,,,,,,222.6784231916815,5.168855319642246,1.6251293705217544,0.1934664327321921,76.82495759643612,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,27.648003326557745,42.91511319340983,0.5919858702520248,0.023301814339698933,14.80115460523631,3651.9907756112857
4,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,51.96211392275986,False,1024,8.618155617429874,107.59326847633325,0.009285619343900936,0.009294261752257903,0.0965109147131443,8.657093266025186,107.70996795689206,0.009136193431913853,0.00928419178808244,0.07088889600709081,dsr1,8,8,1024,51.45886586788043,,,,,,,,,,,9.897477695681154,104.3759315396145,0.010130577385425565,0.009580752815800866,0.33549046481959516,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,0.6219804875522807,10959.18010959363,0.00517978919835985,9.124770192658877e-05,0.0715914416244316,103.42097979064029
4,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,6.592424067711917,False,1024,69.14687989770027,105.18267013766116,0.00950666130148268,0.009507269578640837,0.10903051199566108,68.04556737450184,104.86862449645459,0.009494247962720692,0.009535740597358632,0.07127235608641058,dsr1,8,8,8192,51.66128542238839,,,,,,,,,,,77.56544880534173,104.17768153280404,0.010073445744346828,0.009598984977268039,0.4025336407124996,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,4.429271151335563,15395.838235996003,0.003885976465634402,6.495261801737858e-05,0.10096327645796509,58.253709490100306
4,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,353.63066476827373,False,8192,10.131606977456249,94.30614318321635,0.01059357080112137,0.01060376308738676,0.38419800586998465,10.013947510160506,93.69228279869228,0.009702097624540329,0.01067323764699602,0.3668294600211084,dsr1,8,8,1024,44.262460863105986,,,,,,,,,,,11.530908808326348,90.32944882880261,0.011419693082571026,0.011070586757318264,0.7490577586088328,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,0.7166448102127276,3543.9171551207605,0.01121285667807076,0.0002821736390070678,0.09663983483374532,397.8931256313797
8,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,88.93011649750551,False,1024,10.137143795040902,92.80697906207646,0.01076613564159365,0.010775051726779328,0.13459666344569995,10.216836073435843,92.45752521835615,0.010486089624464512,0.010815777273275578,0.07358442386612296,dsr1,8,8,1024,89.5918760425823,,,,,,,,,,,11.23671268010512,91.66538975695978,0.019086815882474184,0.010909242874015861,0.6842879437934607,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,0.7042283848706696,6708.722819422207,0.005681145607076265,0.00014905966857133108,0.17815505301560905,178.5219925400878
8,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,11.11527273917342,False,1024,80.83729801953305,91.17353177514342,0.01096741705305261,0.010968095460711652,0.13904364611953496,81.16196823026985,90.98380757992163,0.010936382692307234,0.010990966707142742,0.07532163709402084,dsr1,8,8,8192,88.68474111426382,,,,,,,,,,,90.26936487993225,90.24909907176944,0.011682529905810951,0.011080443021428535,0.7282428920269013,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,5.108701318442701,10358.105032885975,0.004271710672470759,9.654275534232346e-05,0.19169385081090579,99.80001385343724
16,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,154.619825285301,False,1024,11.685087322827894,79.23453240062832,0.012610429777859412,0.012620759783673186,0.13527382022584789,11.658172731753439,78.91529983604599,0.011923244222998619,0.012671813983823096,0.07815379742532969,dsr1,8,8,1024,152.9911821960653,,,,,,,,,,,13.426831240104509,77.74203056770308,0.04467250492423771,0.012863054807002134,0.6130807893164456,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,0.8580383001623795,4694.193145948787,0.008082327866485653,0.000213029155151621,0.15354639245960539,307.6110074813663
16,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,19.210332748708453,False,1024,93.88190474239528,78.7134122409557,0.012702833349309469,0.012704315205378505,0.16071818117634393,94.05479463515803,78.45173089224357,0.01266911905258894,0.012746691355650748,0.07921057380735874,dsr1,8,8,8192,153.1186860621619,,,,,,,,,,,104.1328930882737,77.52636134667205,0.013930731685832143,0.012898838312923436,0.8999398782756179,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,6.315419838404234,7291.854327641353,0.006644061711189979,0.00013713932767544238,0.24085158426025274,172.32901881087037
32,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,258.9987847822186,False,1024,13.831052064636605,67.42708325165361,0.014820586536627194,0.014830835797357073,0.14141531766508705,13.813244786346331,67.03666588471454,0.013415111694484949,0.014917209661347679,0.0704723249655217,dsr1,8,8,1024,259.82066549253335,,,,,,,,,,,15.799386175000109,64.7033195647406,0.04548133099451661,0.015455157582748501,0.8228114396892491,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,1.030097858174875,2250.6846469445613,0.012575327785797077,0.00044430924668080875,0.18072780443325095,518.819450274752
32,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,32.09870968537325,False,1024,111.85463213097246,66.40955814334265,0.01505749075304718,0.015058073385182535,0.1887045083916746,112.15863689454272,66.26429146876801,0.014967268332839012,0.015091084169689262,0.08395655639469624,dsr1,8,8,8192,258.52650652025045,,,,,,,,,,,124.09690898924134,65.05465726380524,0.018100469280034285,0.015371689623155922,1.2919970668293537,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,7.211859587175232,5326.0812259660715,0.011297700905106388,0.00018775530405445794,0.3241607147211817,290.6252162056237
64,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,52.969357532263984,False,1024,135.13309121906204,54.75495940030242,0.01826218282035827,0.01826318585480454,0.24558456820523134,134.45988065050915,54.50446707230399,0.017939534038305283,0.018347120038315942,0.09057873301208019,dsr1,8,8,8192,424.23319600969086,,,,,,,,,,,151.03979325407184,53.85720993023765,0.03173700477927918,0.01856761613338902,1.9768222178984434,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,9.141325654583715,3124.7987912903254,0.026352242278067716,0.00032002060509856675,0.4434372663733009,477.20255354195484
128,2026-02-25,False,1,0,8,False,atom,mi355x,rocm/atom:rocm7.1.1-ubuntu24.04-pytorch2.9-atom0.1.1-MI350x,84.51852297183177,False,1024,169.66217193088286,43.5084496838693,0.02298473903155255,0.022984041198111198,0.3480550317432062,170.1181997784879,43.3410579649701,0.022227328969165683,0.023072810100949505,0.10110360197722912,dsr1,8,8,8192,675.2494939516989,,,,,,,,,,,190.4044787705876,42.55543462082609,0.049266902764793404,0.023498761295945327,3.3429332343372518,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411648488/attempts/1,none,12.009668474671397,2314.2991895700357,0.05881393590078594,0.0004320962494852647,0.7144896180482243,759.7680169235307
4,2026-02-06,False,1,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post3,183.87706718838095,False,1024,4.9008970514289105,195.81675988758658,0.1271899420893877,0.005106815170336157,0.19486938420450314,5.025954282144085,184.60320972849672,0.12046242412179708,0.005417023904788761,0.15508168376982212,dsr1,4,4,1024,182.09623555137253,,,,,,,,,,,6.300185092175379,160.39081626888918,0.2507966579543427,0.006234770938028881,0.5862860925775021,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21759505598/attempts/1,mtp,0.9558291424635581,1163.6998486554867,0.036073287639823266,0.0008593281172592555,0.10485924122418429,365.9733027397535
4,2026-01-14,False,1,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,23.917530717929367,False,1024,37.80634218265768,193.66046574424428,0.15285382722331567,0.005163676520951054,0.23487165472470223,36.79895275249146,199.46757218948224,0.15381918696220964,0.005013346224769107,0.14402929844800383,dsr1,4,4,8192,187.42883775778455,,,,,,,,,,,55.78612771755782,139.22661828148682,0.2385151581279935,0.007182534578109276,1.2384597792522982,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,6.677716482124503,1280.9543827559644,0.014559634321299529,0.0007806679249955077,0.2876712719723666,211.34636847571392
4,2026-02-06,False,1,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post3,1369.1435378725969,False,8192,5.2197311622847335,185.63032526233178,0.1393288315321897,0.005387050841972104,0.277041041693883,5.544227292470168,171.3761097825025,0.12929514900315553,0.005835119033038641,0.23072145454352722,dsr1,4,4,1024,171.34662148118238,,,,,,,,,,,7.079842784849461,139.50640553863118,0.3172567456215619,0.0071681296363347745,0.7703669139160775,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21759505598/attempts/1,mtp,1.1405320802451393,789.616458562721,0.04739246305149571,0.0012664376345703635,0.13220948377386213,1540.4901593537793
8,2026-02-06,False,1,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc6.post3,268.6030661973914,False,1024,6.6933495605771895,143.85805708707062,0.168583045839815,0.006951296439341915,0.23240455263876356,6.824976328993216,138.4659310424473,0.15202729287557304,0.007221993110301234,0.15917090140283108,dsr1,4,4,1024,270.6018338803058,,,,,,,,,,,8.703129249042831,117.98864208587975,0.38151078887749457,0.008475392057416303,1.1755623534508048,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21759505598/attempts/1,mtp,1.146246731454341,927.1539184505422,0.056109123364877916,0.001078569566605724,0.21343214952574005,539.2049000776972
8,2026-01-14,False,1,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.1.0rc2.post2,35.33431834763843,False,1024,50.97234422811307,144.9338049834368,0.19488911667673586,0.006899701557647515,0.2110378397977911,51.27636678889394,148.13837706160876,0.19517960026860237,0.0067504452244951585,0.10944929253309965,dsr1,4,4,8192,281.9197466982104,,,,,,,,,,,68.31391389342024,111.94953486271024,0.24787009648978708,0.008932596291948456,1.3756372243817896,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21012094241/attempts/3,mtp,8.085074232191676,974.8980978582131,0.013726210464466112,0.001025748231735126,0.308778312582149,317.25406504584885
